STRUCTURE_SMILES,TD50_Mouse_mmol
O=C1N(C(=O)C2=C1C=CC=C2)SC(Cl)(Cl)Cl,5.23
O=C1C2=CC(=CC=C2C(=O)C3=C1C=CC=C3)N,5.33
OC1=C(C=C(C=C1Cl)Cl)Cl,5.42
O=S(=O)(C1=CC=C(C=C1)N)NC2=NC(=CC(=N2)C)C,5.43
C1(C2=C(C=CC=C2)N)(=CC=CC=C1).[H]Cl,5.45
NC1=CC=CC(C)=C1.[H]Cl,5.85
O=C1N(CC(=O)N1)/N=C/C2=CC=C(O2)[N+](=O)[O-],5.88
O=P(OCC(CCCC)CC)(OCC(CCCC)CC)OCC(CCCC)CC,5.89
C1(=C(C=CC=C1)N)OC.[H]Cl,6.05
CCC(C)=NO,6.13
OC1=C(C=C(C=C1)Cl)CC2=CC=CC=C2,6.17
O=C(CCC(=O)O)NN(C)C,6.43
O=C1N(C(=O)C2C1CC=CC2)SC(Cl)(Cl)Cl,7.02
O=CNNC=O,7.59
[O-][N+](C)=O,7.68
NC1=C(C=CC(=C1)N)Cl,8.63
OC2=C(C)C1=C(C(C)=C2)OC(CCCC(C)CCCC(C)CCCC(C)C)(C)CC1,8.66
NC1=C(C=CC(=C1)Cl)N,9.4
CC1=NC=CN1,9.52
CC(=O)OCC1=CC=CC=C1,9.59
C1=C(C=CC=C1N)C.[H]Cl,10
C1=CC(=CC(=C1OCC)[N+]([O-])=O)NC(=O)C,10.1
NC1=C(C=CC=C1)C(=O)OC/C=C/C2=CC=CC=C2,10.2
CCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CCCC,10.5
C1(=CC=C(C=C1)O)NC(C)=O,10.7
NC1=C(C=CC(=C1)NC(=O)C)OCC,10.7
CC(=C)CCl,11
CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)C,11.6
CC(=O)NC1=CC=C(C=C1)OCC,11.9
ClC(=CCl)Cl,12
CCC(CCCC)CO,12.9
ClCCl,13
OC(=O)CN(CC(=O)O)CC(=O)O,13.9
O=CC1=CC=CC=C1,14
OC(COC(C)(C)C)C,14.1
CCCCOCCO,14.5
CCC1=CC=CC=C1,15.1
CC1CO1,15.7
NC(=O)CCCCC,16.9
C1CCCO1,18
O=C1N(CCC1)C,20.7
O=[N+](C1=CC(=C(C=C1)OC)N)[O-],22.1
O=C1NC(=O)NC=C1,24.5
ClC1=C(C=C(C=C1C(=O)O)Cl)N,25.4
OC1=C(C=CC(=C1)/C=C/C(=O)O)O,27.2
CCCl,28.1
OC1=CC=C(C=C1C(C)(C)C)OC,30.7
C1=CC=CC=C1C(COC(N)=O)COC(N)=O,31.1
OC1=CC2=C(C=C1)OCO2,32.5
O=C(C3=CC=C6C2=C34)C1=CC=CC=C1C4=CC=C2C(C5=CC=CC=C56)=O,32.8
CC(=O)OC=C,45.5
CC(=O)N,51
CC(OC)(C)C,74.3
OC1=CC=C2C(=C1/N=N/C3=C(C=C(C=C3)C)[N+](=O)[O-])C=CC=C2,116
OO,222
CC(C)(C)O,295
CCCCCC,352
