STRUCTURE_SMILES,ActivityOutcome_CPDBAS_MultiCellCall
CC(=O)N(O)C1=CC2=C(C=C1)C3=CC=CC=C3C2,active
CC(=O)O[C@@H]3C\C4=C\C[C@@H]2[C@H](CC[C@]1(C)C(=O)CC[C@H]12)[C@@]4(C)CC3,active
CC(=O)NN,active
CC(=O)N,active
CC(=C)CCl,active
N(NC(C)=O)C(C1=CC=NC=C1)=O,active
OC1=CC=C(C=C1)O,active
CC(C)(C)O,active
CC(C(O)=O)(OC1=CC=C(C=C1)C2CCCC3=C2C=CC=C3)C,active
ClC(CCl)Cl,active
CC(C)C(O)(C(C)O)C(=O)OC\C1=C\CN2CC[C@@H](OC(=O)C(\C)=C\C)[C@@H]12,active
C1(NS(=O)(=O)[O-])CCCCC1.[Na+],active
[O-][N+](C)=O,active
N(C(=O)N)(N=O)CC(C)=O,active
CC(=O)OCC1=CC=CC=C1,active
CC(=O)OC=C,active
N(CC(C)=O)(CC=C)N=O,active
ClCCN(C1=CC=C(C=C1)CCCC(=O)O)CCCl,active
C12C3=C(C=CC=C3)NC1=CC=CC=2,active
CC(Cl)CCl,active
C1C(C2=CC=CC=C2)O1,active
OC([C@H](CC1=CC=C(N(CCCl)CCCl)C=C1)N)=O,active
C12C(=CC(=C(C=1O)/N=N/C3=C(C=C(C=C3)C4=CC(=C(C=C4)/N=N/C5=C(C=C6C(=C5O)C(=CC(=C6)S(=O)(=O)[O-])N)S(=O)(=O)[O-])OC)OC)S(=O)(=O)[O-])C=C(C=C2N)S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],active
C12(C(=CC(=C(C=1/N=N/C3=C(C=C(C=C3)C)C)O)S(=O)(=O)[O-])C=C(C=C2)S(=O)(=O)[O-]).[Na+].[Na+],active
C12C(OC3=C(N=1)C(=CC=C3C)C(N[C@@H]4C(N[C@@H](C(N5[C@@H](CCC5)C(N(CC(N([C@H](C(O[C@H]4C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)=C(C(C(=C2C(N[C@@H]6C(N[C@@H](C(N7[C@@H](CCC7)C(N(CC(N([C@H](C(O[C@H]6C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)N)=O)C,active
C12C(C(=O)N(C1=O)SC(C(Cl)Cl)(Cl)Cl)C\C=C/C2,active
O=NN(CCCCC)CCCCC,active
C1N(COC1)N=O,active
C2C(=O)NC(=O)CN2CC(C)N1CC(=O)NC(=O)C1,active
C2(=O)C(C1=CC=CC=C1)(CC)C(=O)NCN2,active
CC(O)CN(C)N=O,active
ClC(C(C)=C2)=CC(S(=O)([O-])=O)=C2/N=N/C1=C3C(C=CC=C3)=CC=C1O.ClC(C(C)=C5)=CC(S(=O)([O-])=O)=C5/N=N/C4=C6C(C=CC=C6)=CC=C4O.[Ba+2],active
C1C(OC(O1)C(C)I)CO,active
C1COCCO1,active
C1=CC=CC=C1C(O)C(N(C)N=O)C,active
[O-][N+](C1=CC=C(C2=CSC(NC(C(F)(F)F)=O)=N2)O1)=O,active
CC(C)CC(=O)O[C@H]1C[C@]2(COC(C)=O)[C@@]4(C)[C@H](OC(C)=O)[C@@H](O)[C@@H](O[C@@H]2/C=C1/C)[C@]34CO3,active
NC1=NC(/C=C/C2=CC=C([N+]([O-])=O)O2)=NO1,active
[O-][N+](C1=CN=C(NC(NCC)=O)S1)=O,active
[O-][N+](C(N=C3)=C(SC1=NC=NC2=C1NC=N2)N3C)=O,active
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NNC=O,active
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NC=O,active
[O-][N+](=O)N(C)C,active
C12C3=C(C=CC=C3)CC1=CC(=CC=2)NC(C)=O,active
ClC(=C(Cl)Cl)Cl,active
ClC1=CC(=NC(=N1)SCC(=O)O)NC2=CC=CC(=C2C)C,active
Brc1c(c(Br)c(Br)c(Br)c1Br)c2c(Br)cc(Br)c(Br)c2Br,active
O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)N(CCCl)N=O,active
O=S(C1=C(/N=N/C2=CC=C(C3=CC=C(\N=N/C4=C(S(=O)([O-])=O)C=C5C(C(N)=CC(S(=O)([O-])=O)=C5)=C4O)C=C3)C=C2)C(O)=C(C(N)=CC(S(=O)([O-])=O)=C6)C6=C1)([O-])=O.[Na+].[Na+].[Na+].[Na+],active
C1(=C(C=CC=C1)N)OC.[H]Cl,active
OC(C=C)C1=CC=C2OCOC2=C1,active
[O-]C12[C@@H](CC[N+](C)1CC=C2COC([C@](OC(C)=O)(C)[C@@H](C)\C=C3C=C)=O)OC/3=O,active
[O-]C(C)=O.[O-]C(C)=O.[Pb+2].[OH-].[OH-].[Pb+2].[OH-].[OH-].[Pb+2],active
O=C1N(CC(=O)N1)/N=C/C2=CC=C(O2)[N+](=O)[O-],active
N(N)(CC=C)CC=C,active
[Cl-].[Cd+2].[Cl-],active
O=C1OC(C2=C1C=CC=C2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,active
N(CC(F)(F)F)(CC)N=O,active
O=[N+](C1=CN=C(S1)N)[O-],active
[Cl-].C/[N+](C)=C1\C=C/C(C=C1)=C(\c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,active
C1C(N(C(CN1N=O)C)C)C,active
ClC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)Cl,active
[C@@H]1(NC(N(N=O)C)=O)[C@H]([C@H](O)[C@H](O[C@@H]1O)CO)O,active
ClCCCl,active
O=C(C(F)(F)F)NC1=CC3=C(C2=CC=CC=C2C3)C=C1,active
[O-][N+](=O)c1ccc2c3ccccc3Cc2c1,active
[Na+].[O-]C1=C(C=CC=C1)C2=CC=CC=C2,active
[N+](=O)([O-])c1ccccc1C,active
Cl[C@@]1(C(C)2C)C(Cl)(Cl)C(Cl)([C@](Cl)(C2=C)C1Cl)Cl,active
[K+].C1(=CC=C2C(=N1)N(C=C(C2=O)C([O-])=O)C)/C=C/C3=CC=C(O3)[N+]([O-])=O,active
[N+](=N/CCC)(/CCC)[O-],active
[N+].C1(N(N=O)[O-])=CC=CC=C1,active
NC(=O)OC,active
C=CC=C,active
C=CCl,active
C=CCC1=CC=C2C(=C1)OCO2,active
C=CC#N,active
CC(CCl)OC(C)CCl,active
C\C1=C\N(C(=O)NC1=O)[C@H]2C[C@H](/N=[N+]=[N-])[C@@H](CO)O2,active
CC1=CC(C)=C(/N=N/C2=C(C(S([O-])(=O)=O)=CC3=C2C=CC(S([O-])(=O)=O)=C3)O)C=C1C.[Na+].[Na+],active
C=C(Cl)Cl,active
C1(=C(C=CC(=C1)Cl)N)C.[H]Cl,active
ClC2(Cl)C1(Cl)C(=C)C(CCl)(CCl)C2(Cl)C(Cl)C1Cl,active
N(C)[N+].S(=O)(=O)([O-])O,active
C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)=C3C=CC(C=C3)=N.[H]Cl,active
C1(=C(C(OCCCCCCC(C)C)=O)C=CC=C1)C(OCCCCCCC(C)C)=O,active
C=CF,active
C=CCN(CC=C)N=O,active
O=C1CCO1,active
C=O,active
C\C(C)=C/Cl,active
N1C2=C(N3C=1/C(=C\C=C/3)C)N=C(C=C2)N,active
C(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N.[H]Cl.[H]Cl,active
C(CCCN(N=O)C)(O)C1C=NC=CC=1,active
C(CC(=O)O)C(=O)O.C(OCCN(C)C)(C)(C1=CC=CC=C1)C2=CC=CC=N2,active
O=C(C)CN(N=O)CCO,active
O=C(N(CC(C)=O)N=O)NCCCl,active
O[C@@H]([C@@H](O)[C@H](O)CBr)[C@@H](O)CBr,active
C(=C/C=O)\[O-].[Na+],active
C(/C1=CC=C(C=C1)N(CC2=CC(=CC=C2)S(=O)(=O)[O-])CC)(=C3\C=C/C(C=C3)=[N+](\CC4=CC(=CC=C4)S(=O)(=O)[O-])CC)C5=CC=CC=C5.[Na+],active
O=C(N(CC)N=O)NCC(=O)C,active
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,active
O=C(N(CCCCC)N=O)N,active
C1(NC(CN1N=O)=O)=O,active
C(O)(=O)[O-].[K+],active
O=C(C1=CC=CN=C1)CCCN(N=O)C,active
C(CCl)(F)(F)F,active
C3=CC=CC(NS(=O)(=O)C2=CC=C(N=NC1=CC=C(O)C(C(O)=O)=C1)C=C2)=N3,active
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],active
CC1=CC(=C(C=C1C)N)C,active
C=CBr,active
CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N,active
CC1=C(C=CC=C1)N=O,active
CC1=CC(C4=CC(C)=C(/N=N/C5=CC=C(OS(=O)(C6=CC=C(C)C=C6)=O)C=C5)C=C4)=CC=C1/N=N/C2=C(O)C=CC3=CC(S(=O)([O-])=O)=CC(S(=O)([O-])=O)=C23.[Na+].[Na+],active
C1=CC2=CC=CC3=CC=C4C(=C23)C1=C5C(=C4)C=CC=C5,active
CC1CC(OC(O1)C)OC(=O)C,active
Cl.Cl.Cl.Cc1ccc(cn1)C\C2=C\N/C(=N\C2=O)NCCSCc3ccc(CN(C)C)o3,active
CC1=CC=CC(C)=C1,active
CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl,active
CN(N)C=O,active
CC(OC1=CC=C(C=C1)Cl)(C(=O)OCC)C,active
CC(CON=O)C,active
CC(N(C1=CC=CC2=C1CC3=C2C=CC=C3)C(C)=O)=O,active
CC/C(=C/CC)[N+](=O)[O-],active
CCO,active
CC1(CC(=CC(=O)C1)C)C,active
CC/C(C2=CC=CC=C2)=C(C1=CC=CC=C1)/C(C=C3)=CC=C3OCCN(C)C.OC(C(CC(O)=O)(O)CC(O)=O)=O,active
CC=O,active
CCCCCNN.[H]Cl,active
CCN1(C2C(=CC=CC=2)C3=C1C=CC(=C3)N),active
O=C(N(CCC1=CC=CC=C1)N=O)N,active
CCCCOP(=O)(OCCCC)OCCCC,active
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,active
CCNN.[H]Cl,active
N(CC(C)O)(CCO)N=O,active
O=S(=O)([O-])[O-].[Cd+2],active
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CCOC(=O)C)C)C)C,active
CCOC(=O)N(C)N=O,active
CC1CO1,active
CCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CCCC,active
NC1=CC(=CC=C1OC)C,active
CC1=CC=CC=C1,active
CCC(C)=NO,active
CCC1CO1,active
CCCCC/C=N/N(C=O)C,active
CNNCC1(=CC=C(C=C1)C(=O)NC(C)C).[H]Cl,active
CCCC/C=N/N(C=O)C,active
CCCC1=CC2=C(C=C1COCCOCCOCCCC)OCO2,active
O=CNN,active
O=C1C(O)=COC(CO)=C1,active
CC(C/C=N/N(C=O)C)C,active
CC(C1=C(C(=C(C(=C1[N+](=O)[O-])C)[N+](=O)[O-])C)[N+](=O)[O-])(C)C,active
C(N)(=O)OC(C#C)(C1C=CC=CC=1)C2C=CC(=CC=2)Cl,active
CS(=O)(=O)OC1=C(C=C(C=C1C(C)(C)C)[N+]([O-])=O)[N+](=O)[O-],inactive
CC(C)(C)c1cc(O)ccc1O,inactive
OC[P+](CO)(CO)CO.[O-]S([O-])(=O)=O.OC[P+](CO)(CO)CO,inactive
NC1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N,inactive
F[B-](F)(F)F.[Na+],inactive
BrC1=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C(Br)C(Br)=C1Br,inactive
O=NN(C)C2=NC1=CC=C(Cl)C=C1C(C3=CC=CC=C3)=[N+]([O-])C2,inactive
CCCCCl,inactive
[Sn+2].[Cl-].[Cl-],inactive
[Ti+2](C1=CC=CC1)C2(=CC=CC2).[Cl-].[Cl-],inactive
C(CO)O,inactive
ClC1=C(C=CC=C1)Cl,inactive
NC(=S)NC1=CC=CC=C1,inactive
Br/C(Br)=C/[C@H]3[C@@H](C(=O)O[C@H](C#N)c2cccc(Oc1ccccc1)c2)C3(C)C,inactive
O=NN(CCC1)C(C1)C(=O)O,inactive
N(C([S-])=S)(CC)CC.[S-]C(N(CC)CC)=S.[Cd+2],inactive
O=C2CC3=C(CC2)[C@]1([H])[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(C)CC1,inactive
C([S-])#N.[Na+],inactive
O=CC=C(CCC=C(C)C)C,inactive
O=CC(\Cl)=C(\Cl)C(O)=O,inactive
O=C1C2=C(C=CC=C2)N=NN1CSP(=S)(OC)OC,inactive
C(/C1=C(C=C(C=C1)O)S(=O)(=O)[O-])(C2=CC=C(C=C2)N(CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)=C4/C=C/C(C=C4)=[N+](\CC5=CC(=CC=C5)S(=O)(=O)[O-])CC.[Na+].[Na+],inactive
O=C3[C@@]2(C)CC[C@]1([H])[C@](CC[C@H](OS(=O)(O)=O)C4)(C)C4=CC[C@]([H])1[C@@]([H])2CC3,inactive
OC1=C(C=C(C=C1)CC=C)OC,inactive
C([N+](C)(C)C)CCl.[Cl-],inactive
O=NN(/C(=N\C#N)NCCSCC1=C(N=CN1)C)C,inactive
O=C4[C@@]3(C)CC[C@]2([H])C1=CC=C(OS(=O)([O-])=O)C=C1CC=C2[C@@]([H])3CC4.[Na+],inactive
CN(C)[C@@H]2/C=C\CC[C@@]2(c1ccccc1)C(=O)OCC.OC(=O)\C=C\C(O)=O,inactive
O=CCCCC=O,inactive
C([N+](C)(C)C)CO.[Cl-],inactive
ClC1=C(OC(C)C(O)=O)C=CC(Cl)=C1,inactive
O=C(C1=CC(=CC=C1O)/N=N/C2=CC=C(C=C2)C(=O)O)O,inactive
N1(C2C(SC3=C1C=CC=C3)=CC=CC=2)CC(N(C)C)C.[H]Cl,inactive
[O-][N+](C1=CC=CC(C2C(C(OC3CN(C(C5=CC=CC=C5)C4=CC=CC=C4)C3)=O)=C(NC(C)=C2C(OC(C)C)=O)N)=C1)=O,inactive
[Na+].[Na+].S=C(NCCNC(=S)[S-])[S-],inactive
O=S(=O)([O-])[O-].[V+2]=O,inactive
ClC(C(C1=C(C=CC=C1)Cl)C2=CC=C(C=C2)Cl)Cl,inactive
ClC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],inactive
O=S(=O)([O-])[O-].O.O.O.O.O.O.[Ni+2],inactive
O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,inactive
Cl.N#Cc1ccc(cc1)C3CCCc2cncn23,inactive
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NN2CCCCCC2,inactive
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NCCCC,inactive
O=S(=O)(C1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl,inactive
[O-][N+](OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O)=O,inactive
[N+].[O-],inactive
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],inactive
O=S(=O)(C1=CC=C(C=C1)C(=O)C)NC(=O)NC2CCCCC2,inactive
CC(=O)[O-].[O-]C(=O)C.[Ba+2],inactive
[Na+].[Na+].OC(=O)[C@]5(C)C[C@H]6/C7=C/C(=O)[C@H]4[C@@](C)(CC[C@@H]3[C@]4(C)CC[C@H](OC2O[C@H](C([O-])=O)[C@@H](O)[C@H](O)[C@H]2O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C([O-])=O)C3(C)C)[C@]7(C)CC[C@@]6(C)CC5,inactive
C1=C(C(=C(C=C1O)C)N(C)C)C,inactive
O=C(C3)C(C(O)=CC(O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]5[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O5)O4)=C2)=C2O[C@@H]3[C@@]1=CC(OC)=C(OC)C=C1,inactive
O=S(=O)(C1=CC(=C(C=C1Cl)Cl)Cl)C2=CC=C(C=C2)Cl,inactive
[O-]S(S(=O)[O-])(=O)=O.[K+].[K+],inactive
O=C1C[C@H](C\C=C1\C)C(C)=C,inactive
O=NN1CCC[C@H]1[C@@](O)=O,inactive
[O-]P(=O)=O.[Na+],inactive
NC1=C(C(=NC(=N1)N)CC)C2=CC=C(C=C2)Cl,inactive
CCN(CC)C(=O)C1=CC=CC(C)=C1,inactive
O=P(OC(=C(C(=O)N(CC)CC)Cl)C)(OC)OC,inactive
C12(=C(C=C(C=C1C=CC(=C2/N=N/C3=CC=CC=C3)O)S(=O)(=O)[O-])S(=O)(=O)[O-]).[Na+].[Na+],inactive
ClC(C(C1=CC=C(C=C1)CC)C2=CC=C(C=C2)CC)Cl,inactive
C1(=CC(=C2C(=C1)N=CC=C2)Br)Br,inactive
NC1=CC=C(C=C1)N,inactive
[O-][N+]1=CC=CC=C1C=C,inactive
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].Cl[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],inactive
C(NC)CC(OC1=CC=C(C=C1)C(F)(F)F)C2=CC=CC=C2.[H]Cl,inactive
O=C1C=CC(=O)NN1,inactive
S=C(N(C)C)SSC(=S)N(C)C,inactive
C(N)(N)=O,inactive
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=C(Cl)Cl)Cl,inactive
CC(C=NOC(=O)NC)(SC)C,inactive
NC2=CC=C(C(OC)=C2)\N=N/C1=CC=CC=C1,inactive
O=C(C)OC/C=C(C)/CC/C=C(C)/C,inactive
O=C1C2=C(C=CC=C2)C(=O)C(=C1Cl)Cl,inactive
OC(C(SC(Cl)=C1)=C1S(N2C)(=O)=O)=C2C(NC3=NC=CC=C3)=O,inactive
C(CCCCCCCC)CCCNC(N)=N.CC(=O)O,inactive
O=C1C2=C(C=CC=C2)C(=O)C3=C1C=CC=C3,inactive
O=C1C2=C(C=C(C=C2O)O)O/C(=C\1O)C3=CC(=C(C=C3)O)O.O.O,inactive
C=CCO,inactive
OCC1=C(C(=C(C(=C1)/N=N/C2=C3C=CC=CC3=C(C=C2)S(=O)(=O)[O-])O)/N=N/C4=C5C=CC=CC5=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+],inactive
FC(C(OC(F)F)Cl)(F)F,inactive
C(O)(=O)[O-].[Na+],inactive
OCCN.O=C(C1=C(C=CC(=C1)Cl)O)NC2=CC=C(C=C2Cl)[N+](=O)[O-],inactive
O=C(OC1=CC=CC=C1)OC2=CC=CC=C2,inactive
O=C(OCC2=CC=CC(C3=CC=CC=C3)=C2C)C1C(C)(C)C1/C=C(Cl)/C(F)(F)F,inactive
O=C(OCC)C4=C(C=CC=C4)C(C(C=C(C)C(NCC)=C3)=C3O1)=C(C=C2C)C1=C/C2=N/CC.Cl,inactive
C[C@H](C\C=C\C)[C@@H](O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C,inactive
OC(COC1=CC=CC2=C1C=CC=C2)CNC(C)C.[H]Cl,inactive
ClC1=C(C=C(C(=C1)Cl)Cl)OC(C(=O)O)C,inactive
O[C@@H]1[C@@](O[C@@H](O[C@H](CO)[C@@H]2Cl)[C@H](O)[C@H]2O)(CCl)O[C@H](CCl)[C@H]1O,inactive
COc3ccccc3N2CCN(CCCN\C1=C\C(=O)N(C)C(=O)N1C)CC2,inactive
O=C1C(=C(C(=O)C(=C1Cl)Cl)Cl)Cl,inactive
C(S)(=S)N(C)C.N(C)C,inactive
O=C1C(C(=O)OC(=C1)C)C(=O)C,inactive
C1(OCC=C)=CC=C(CC(=O)O)C=C1Cl,inactive
O=C/C=C/C1=CC=CC=C1,inactive
O=C(NCCCN(CC)CC)CN1N=CC(C3=CC=CC=C3)=C1C2=CC=CC=C2.O=C(O)/C([H])=C([H])/C(O)=O,inactive
O=C1[C@](C(O)=C2[C@@]3([H])[C@@](O)(C)C4=C(C(O)=CC=C4)C2=O)(O)[C@]([C@H]3O)([H])[C@H](N(C)C)C(O)=C1C(N)=O.Cl,inactive
C1N2CN3CN(C2)CN1C3,inactive
OC(C(C=CC=C1)=C1S(N2C)(=O)=O)=C2C(NC3=NC=C(C)S3)=O,inactive
C(C(F)(Cl)Cl)(F)(F)Cl,inactive
O=C1NCCN1,inactive
C(C(C)O)(O[Ca]OC(C(C)O)=O)=O,inactive
[O-][N+](=O)C1=C(Cl)C(=C(Cl)C(=C1)[N+]([O-])=O)Cl,inactive
O=C1N(C2=CC=CC=C2)N=C(C1)C,inactive
O=C1N2C(C3=C(C=CC=C3)CC2)CN(C1)C(=O)C4CCCCC4,inactive
ClCC(=O)C1=CC=C(NC(=O)C)C=C1,inactive
O=C2C1=C(CCC2)C(OC[C@@H](O)CNC(C)(C)C)=CC=C1.Cl,inactive
OC(=O)CCC(=O)OCC2(CCCC)C(=O)N(c1ccccc1)N(C2=O)c3ccccc3,inactive
CCCC1=CC2=C(C=C1COCCOCCOCCCC)OCO2,inactive
O=C2C1=C(N=CN2)N([C@@H]3O[C@H](COP([O-])([O-])=O)[C@@H](O)[C@H]3O)C=N1.[Na+].[Na+],inactive
O=C(C1=CC=C(C=C1)C(=O)OC)OC,inactive
O=C1OC(=O)CC1,inactive
O=C([C@H](CO)[C@]2=CC=CC=C2)O[C@@H]1C[C@H](N4C)[C@@H](O3)[C@@H]3[C@@H]4C1.Br.O.O.O,inactive
C(=O)(/C=C/C)OC1=C(C(CCCCCC)C)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O,inactive
FC(C(F)Cl)(OC(F)F)F,inactive
O=S(O)(O)=O.C1(=CC=CC=C1CC(N)C).C2=CC=CC=C2CC(N)C,inactive
C[N+](CCC(C1=CC=C(C=C1)Cl)C2=NC=CC=C2)C.C(\C(=C(/C(=O)[O-])[H])[H])(=O)O,inactive
O=C1CCCCC1,inactive
CCCC[Sn](O[Sn](CCCC)(CCCC)CCCC)(CCCC)CCCC,inactive
CNC1=NC=NC2=C1N=CN2,inactive
N1C2=C(C=CC=C2)N=N1,inactive
O=C1C2=C(N=CN2C)N(C(=O)N1C)C,inactive
O.[Na+].O.O.CCN(CC)C([S-])=S,inactive
O=C(/C=C/C6=CC=C(O)C(OC)=C6)O[C@@H]4C(C)(C)[C@@]5([H])[C@]1(CC4)[C@]3([C@](CC5)([H])[C@]2(C)CC[C@@]([C@H](C)CC/C=C(C)\C)([H])[C@](C)2CC3)C1,inactive
C(C1=CC=C(C=C1)O)(=O)OCCCC,inactive
O=C1N(C2=CC=CC=C2)N(C(=C1N(C)C)C)C,inactive
C1(=C(C=CC(=C1)N(CCO)CCO)NCCO)[N+]([O-])=O,inactive
O=C1CCCO1,inactive
O=C1CCCCCN1,inactive
C(C1=CC=CC=C1)(C2=CC=CC=C2)OCCN(C)C.[H]Cl,inactive
C1(=C(/C=C/C2=C(S(=O)(=O)[O-])C=C(C=C2)N)C=CC(=C1)N)S(=O)(=O)[O-].[Na+].[Na+],inactive
Cl.CC(C)(C)NCC(O)COc1cccc(C)c1C,inactive
OCC(=O)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)/C=C\[C@]1(C)[C@H]4C(=O)C[C@@]23C,inactive
Cl.CC3CCCC(C)N3CCCC(O)(c1ccccc1)c2ccccn2,inactive
[H][C@@]12[C@]([H])(NC([C@H](N)C3=CC=CC=C3)=O)C(N1[C@@H]([C@@](O)=O)C(C)(C)S2)=O.O.O.O,inactive
Cl.CC(C)(C)NCC(O)CO/C1=C/N(C)C(=O)c2ccccc12,inactive
OCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4[C@@H](O)C[C@]23C,inactive
OC2=CC1=C(C(O)=C2)C(C(O[C@@H]4O[C@@H]([C@H]([C@H](O)[C@H]4O)O)CO[C@H]3[C@H](O)[C@H](O)[C@H]([C@H](C)O3)O)=C(C5=CC(O)=C(C=C5)O)O1)=O.O=S(O)(O)=O,inactive
Cl.O=P1(OCC(C)(C)CO1)C\4=C(/C)NC(/C)=C(/C(=O)OCCN(Cc2ccccc2)c3ccccc3)C/4c5cccc(c5)[N+]([O-])=O.CCO,inactive
[As]21O[As]3O[As](O1)O[As](O2)O3,inactive
OS(O)(=O)=O.OCCN(CCO)c1ccc(N)cc1,inactive
[Cd+2].[O-]C(C)=O.[O-]C(C)=O,inactive
N1=C(SSC2=NC3=C(C=CC=C3)S2)SC4=C1C=CC=C4,inactive
OCC1=CC=CC=C1,inactive
O=S(=O)(C1=C(C=CC=C1)/C(=C2\C=C/C(=[N+](/CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)C=C2)C4=CC=C(C=C4)N(CC5=CC(=CC=C5)S(=O)(=O)[O-])CC)[O-].[Na+].[Na+],inactive
[Fe+3].O=C([O-])CC(O)(CC(=O)[O-])C([O-])=O.O.O.O.O,inactive
OC2=C1[C@@](C=C(C)CC3)([H])[C@]3([H])C(C)(C)OC1=CC(CCCCC)=C2,inactive
OC1=CC(C2=NC(N(C(C)C)C3=C2C=CC(C)=C3)=O)=CC=C1,inactive
Cl[O-].[Na+],inactive
NC1=C2C(=NC(=N1)N)N=CC(=N2)CN(C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C,inactive
CC2=CC1=CC=CC=C1C=C2,inactive
OC1=C(C=CC(=C1)O)CCCCCC,inactive
Cl/C2=C(\Cl)C3(Cl)C1C(Cl)OC(Cl)C1C2(Cl)C3(Cl)Cl,inactive
OC1=CC(=CC=C1)O,inactive
OC(=O)CC[N+](=O)[O-],inactive
OC1=CC=CC2=CC=CN=C12,inactive
OC1=CC=CC=C1,inactive
Oc1ccc(C[C@](C)(N)C(O)=O)cc1O.OC(=O)[C@@](C)(N)Cc1cc(O)c(O)cc1.O.O.O,inactive
O=C1C2=C(C=CC=C2)C(=O)O1,inactive
O=[As](O)(O)[O-].[Na+],inactive
OC1=CC=C(C=C1)OCC2=CC=CC=C2,inactive
O=C1c2c(O)cc(C)cc2C(=O)c3cc(O)cc(O)c13,inactive
O=[N+](CC)[O-],inactive
Cl.Cl.[O-][N+](=O)c1cccc(c1)C/2C(\C(=O)OC)=C(\C)NC(\C)=C\2C(=O)OCCN3CCN(CC3)C(c4ccccc4)c5ccccc5,inactive
S=C1NC=NC2=C1N=CN2,inactive
S=C=NC1=CC=CC=C1,inactive
.[K+].[Cl-],inactive
O=C(NC3=CC2=C(C=C3)C1=CC=C(NC(C)=O)C=C1C2)C,inactive
S=C(S[Pb]SC(N(C)C)=S)N(C)C,inactive
OC(=O)C1=C(C=CC=C1)OC(=O)C,inactive
S=C(S[Te](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC)N(CC)CC,inactive
.[Na+].[Cl-],inactive
S=P(SC1C(SP(=S)(OCC)OCC)OCCO1)(OCC)OCC,inactive
S=P(OC1=NC(=NC(=C1)C)C(C)C)(OCC)OCC,inactive
S1C=CC(=C1)CN(C2=NC=CC=C2)CCN(C)C,inactive
S=P(SCC(=O)NC)(OC)OC,inactive
S=P(OC1=CC=C(C=C1)[N+](=O)[O-])(OC)OC,inactive
S=P(OC1=CC(=C(C=C1)SC)C)(OC)OC,inactive
