STRUCTURE_SMILES,ActivityOutcome_CPDBAS_Mouse
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,active
CC(=O)N(O)C1=CC2=C(C=C1)C3=CC=CC=C3C2,active
CC1=NC=CN1,active
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NNC=O,active
CC(C)(O)CC[C@@H](O)[C@@H](C)[C@H]2CC[C@@]1(O)C/3=C/C(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]\3CC[C@@]12C,active
C1CN1,active
C1=C(C=CC=C1N)C.[H]Cl,active
CC(C)(C)O,active
Clc1ccc(cc1)c2ccc(COC(C)(C)C(O)=O)cc2,active
C1(=CC=CC=C1)CNN.[H]Cl.[H]Cl,active
ClC1=CC(C2=CC(Cl)=C(N)C=C2)=CC=C1N.Cl.Cl,active
O=NN1CCCC1,active
C3=CC=CC(NS(=O)(=O)C2=CC=C(N=NC1=CC=C(O)C(C(O)=O)=C1)C=C2)=N3,active
O=P(OCCCl)(OCCCl)OCCCl,active
C1=CC2=CC=CC3=CC=C4C(=C23)C1=C5C(=C4)C=CC=C5,active
O=C(C1=CC=CN=C1)NN,active
NC1=NC(C3=C(N=CC=C3)C=C2)=C2N1C,active
C1C(C2=CC=CC=C2)O1,active
O=P(OCC(CCCC)CC)(OCC(CCCC)CC)OCC(CCCC)CC,active
[O-][N+](C1=CC=C(C2=CSC(NC(C(F)(F)F)=O)=N2)O1)=O,active
C1(=CC=C(NN)C=C1)C(O)=O.[H]Cl,active
OCC1CO1,active
OC(=O)C(Cl)Cl,active
OC(=O)C1=C(C=CC(=C1)OC2=CC=C(C=C2Cl)C(F)(F)F)[N+](=O)[O-],active
ClC53C1(Cl)C4(Cl)C2(Cl)C1(Cl)C(Cl)(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)Cl,active
OC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)(C)C(O)=O)c(c1)c2ccccc2,active
CCBr,active
C1=CC(=CC=C1COCCl)COCCl,active
ClCC(Cl)CCl,active
ClC(CCl)Cl,active
C1=CC=CC=C1,active
C1([C@H](CNC)O)(=CC(=CC=C1)O).[H]Cl,inactive
O=C(C1=CC(=CC=C1O)/N=N/C2=CC=C(C=C2)C(=O)O)O,inactive
O=[N+](C1=CC(=C(C(=C1)Cl)N)Cl)[O-],inactive
O=[N+](C1=CC(=C(C=C1)C(=O)O)N)[O-],inactive
O=C(C1=CC=CC=C1)CCl,inactive
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],inactive
OCCOCCOC1=CC=C(CCCCCCCCC)C=C1,inactive
CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)COC(=O)C)S[Au]=P(CC)(CC)CC)OC(=O)C,inactive
S(=O)(=O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,inactive
P(=O)(OC)(OC)N1CCOCC1,inactive
S=C(NCC)NCC,inactive
S=P(OC1=NC(=NC(=C1)C)C(C)C)(OCC)OCC,inactive
O=S(=O)([O-])[O-].O.O.O.O.O.O.[Ni+2],inactive
O=S(=O)(C1=CC=C(C=C1)/C(=C2\C=C/C(=[N+](/CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)C=C2)C4=CC=C(C=C4)N(CC5=CC(=CC=C5)S(=O)(=O)[O-])CC)[O-].[Na+].[Na+],inactive
O=NN(C1=CC=CC=C1)C2=CC=CC=C2,inactive
O=NN(C)C2=NC1=CC=C(Cl)C=C1C(C3=CC=CC=C3)=[N+]([O-])C2,inactive
O=C(C(SP(=S)(OC)OC)CC(=O)OCC)OCC,inactive
O=S(=O)(C1=CC(=C(C=C1Cl)Cl)Cl)C2=CC=C(C=C2)Cl,inactive
O=C(C1=C(C=CC=C1)C(=O)OCC=C)OCC=C,inactive
C1=C2C(=CC=C1NC3=CC=CC=C3)C=CC=C2,inactive
O=C(C1=CC(=C(C(=C1)O)O)O)OCCC,inactive
NNC1=CC=CC=C1,inactive
S=P(SCC(=O)NC)(OC)OC,inactive
SC1=NC2=C(C=CC=C2)S1,inactive
O=S(=O)(C1=CC=C(C=C1)C(=O)C)NC(=O)NC2CCCCC2,inactive
C1(=C(/C=C/C2=C(S(=O)(=O)[O-])C=C(C=C2)N)C=CC(=C1)N)S(=O)(=O)[O-].[Na+].[Na+],inactive
Se(=O)=O,inactive
O=C(CC(/C=C/C2=CC=C(O)C(OC)=C2)=O)/C=C/C1=CC=C(O)C(OC)=C1,inactive
OCC1=CC=CC=C1,inactive
OCC1=C(C(=C(C(=C1)/N=N/C2=C3C=CC=CC3=C(C=C2)S(=O)(=O)[O-])O)/N=N/C4=C5C=CC=CC5=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+],inactive
CC(=O)[C@]2(CC[C@H]3[C@@H]4/C=C(/Cl)\C1=C\C(=O)CC[C@]1(C)[C@H]4CC[C@]23C)OC(C)=O,inactive
O=C(C1=CC=CC=C1)OOC(=O)C2=CC=CC=C2,inactive
CCC1CO1,inactive
O=C(C1=CC=C(C=C1)C(=O)OC)OC,inactive
O=NN(/C(=N\C#N)NCCSCC1=C(N=CN1)C)C,inactive
S=P(SC1C(SP(=S)(OCC)OCC)OCCO1)(OCC)OCC,inactive
O=C(C3)C(C(O)=CC(O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]5[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O5)O4)=C2)=C2O[C@@H]3[C@@]1=CC(OC)=C(OC)C=C1,inactive
OCCN.O=C(C1=C(C=CC(=C1)Cl)O)NC2=CC=C(C=C2Cl)[N+](=O)[O-],inactive
O=[N+](C1=C2C(=CC=C1)C=CC=C2)[O-],inactive
[Na+].[F-],inactive
O=N[O-].[Na+],inactive
OCC(=O)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)/C=C\[C@]1(C)[C@H]4C(=O)C[C@@]23C,inactive
OC1=CC=C(C=C1)C2=CC=CC=C2,inactive
S=C(N(C)C)SSC(=S)N(C)C,inactive
S=C(N(CC)CC)SSC(=S)N(CC)CC,inactive
S=C=NC1=CC=CC=C1,inactive
OC(=O)CC1=C2C(=CC=C1)C=CC=C2,inactive
S=P(OC1=CC=C(C=C1)[N+](=O)[O-])(OC)OC,inactive
S=C(N(C)C)S[Bi](SC(=S)N(C)C)SC(=S)N(C)C,inactive
O=P(OC(=C(C(=O)N(CC)CC)Cl)C)(OC)OC,inactive
BrC1=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C(Br)C(Br)=C1Br,inactive
S=P(OC1=CC(=C(C=C1)SC)C)(OC)OC,inactive
C(CCCCCCCC)CCCNC(N)=N.CC(=O)O,inactive
O=C(OCC)C4=C(C=CC=C4)C(C(C=C(C)C(NCC)=C3)=C3O1)=C(C=C2C)C1=C/C2=N/CC.Cl,inactive
O=S([N-]C1=O)(OC(C)=C1)=O.[K+],inactive
O=[N+](C1=CC(=C(C=C1)N)O)[O-],inactive
O=[Nb](=O)[O-].[Na+],inactive
C[C@H](C\C=C\C)[C@@H](O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C,inactive
O=[N+](C1=CN=C(S1)N)[O-],inactive
S=C(S[Te](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC)N(CC)CC,inactive
O=C([C@H](CO)[C@]2=CC=CC=C2)O[C@@H]1C[C@H](N4C)[C@@H](O3)[C@@H]3[C@@H]4C1.Br.O.O.O,inactive
C1(=CC(=CC=C1[O-])[N+](=O)[O-])[N+](=O)[O-].[Na+],inactive
C12(C(=C(/N=N/C3=C(C4=C(C(=C3)S(=O)(=O)[O-])C=CC=C4)O)C=CC=1S(=O)(=O)[O-])C=CC=C2).[Na+].[Na+],inactive
N1C=NN(C=1)CC(CN2N=CN=C2)(C3=C(C=C(C=C3)F)F)O,inactive
CCCOC(=O)[CH]1[CH](C)CC2=C(C=C3OCOC3=C2)[CH]1C(=O)OCCC,inactive
O=P(OC2=CC=C(C)C=C2)(OC3=CC=C(C)C=C3)OC1=CC=C(C)C=C1,inactive
O=S(=O)([O-])[O-].[Na+].[Na+],inactive
O=C(C(SP(=O)(OC)OC)CC(=O)OCC)OCC,inactive
O=S(=O)(C1=C(C=CC=C1)/C(=C2\C=C/C(=[N+](/CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)C=C2)C4=CC=C(C=C4)N(CC5=CC(=CC=C5)S(=O)(=O)[O-])CC)[O-].[Na+].[Na+],inactive
O=[N+](C1=CC(=C(C=C1)N)N)[O-],inactive
O=C(C(CCC([O-])=O)N)O.[Na+],inactive
O=S(O)(O)=O.O[C@@H]([C@H](C)NC)[C@@]1=CC=CC=C1.O[C@@H]([C@H](C)NC)[C@@]2=CC=CC=C2,inactive
C(C1=CC=CC=C1)(C2=CC=CC=C2)OCCN(C)C.[H]Cl,inactive
O=S(=O)([O-])[O-].O.[Mn+2],inactive
S=C([S-])N(C)C.[S-]C(N(C)C)=S.[Cu+2],inactive
S=C([S-])N(C)C.[S-]C(N(C)C)=S.[Zn+2],inactive
NC(=O)C1=CC=CN=C1,inactive
O=C(C)OC(C2=CC1=C(C=C2)OCO1)C=C,inactive
S=C([S-])NCCNC([S-])=S.[Zn+2],inactive
S=C([S-])NCCNC([S-])=S.[Zn+2],inactive
O(CC1(C)C)C1=O,inactive
ClC1=CC=CC=C1C=C(C#N)C#N,inactive
O=[N+](C1=CC(=C(C=C1)O)N)[O-],inactive
ClC1=C(C=CC=C1)Cl,inactive
O=C(C(C1=CC=CC=C1)(C2=CC=CC=C2)CC(N(C)C)C)CC.[H]Cl,inactive
O=S(=O)([O-])[O-].[Cd+2],inactive
O=C([C@](C(C=C4OC)=C(C=C4OC)OC3)([H])[C@]3([H])O2)C(C=C5)=C2C1=C5O[C@@H]([C@@](C)=C)C1,inactive
O=C(C(=NOC(=O)NC)SC)N(C)C,inactive
O=P(H)(OC)OC,inactive
O=C(C(C1=CC=C(C=C1)Cl)C(C)C)OC(C2=CC=CC(=C2)OC3=CC=CC=C3)C#N,inactive
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NCCCC,inactive
O=C1C2=C(C=CC=C2)C(=O)O1,inactive
O=C(C1=CC=C(C=C1)N)NC2=CC=C(C=C2)N,inactive
O=C1C(C(=O)OC(=C1)C)C(=O)C,inactive
OC=1[C@H](OC(=O)C=1O)[C@@H](O)CO,inactive
O1C2=C(C=CC=C2)OC3=CC=CC=C13,inactive
O=C(N(CCCC)CC)SCCC,inactive
OC1(=C(O)C(=O)O[C@H]1[C@@H](C[O-])O).[Na+],inactive
OC[P+](CO)(CO)CO.[O-]S([O-])(=O)=O.OC[P+](CO)(CO)CO,inactive
S=C([S-])N(CC)CC.[S-]C(N(CC)CC)=S.[Zn+2],inactive
OC(COC1=CC=CC2=C1C=CC=C2)CNC(C)C.[H]Cl,inactive
O=C1C2=C(C=CC=C2)N=NN1CSP(=S)(OC)OC,inactive
O=C1N(C2=CC=C(C=C2C(=NC1)C3=CC=CC=C3)Cl)CC4CC4,inactive
OC(=O)[C@@H]3[C@]51C[C@@](O)(CC[C@H]1[C@@]24\C=C/[C@H](O)[C@@](C)(C(=O)O2)[C@@H]34)C(=C)C5,inactive
OC(OC(O)CC)CC,inactive
[Se],inactive
CC(=C)C#N,inactive
OC1=C(C=C(C=C1)CC=C)OC,inactive
O=C/C=C/C1=CC=CC=C1,inactive
S=C(N1CCCCC1)SSSSSSC(=S)N1CCCCC1,inactive
O=C2[C@@H](O)[C@]1(CO)[C@]([C@@H]4O)(C)[C@]3(OC3)[C@]([C@@H]4O)([H])O[C@@]([H])1C=C2C,inactive
O=C(OCC)CBr,inactive
O=C1OC(=O)CC1,inactive
NC2=CC=C(C(OC)=C2)\N=N/C1=CC=CC=C1,inactive
O=S1OCCO1,inactive
O=C1[N-]S(=O)(=O)C2=CC=CC=C12.[Na+],inactive
C1(=C(C=C(N)C=C1)[N+](=O)[O-])NCCO,inactive
CN(CCO)C,inactive
OC1=C(C=C(C(=C1CC2=C(C(=CC(=C2Cl)Cl)Cl)O)Cl)Cl)Cl,inactive
OC(=O)C1=CC=CN=C1,inactive
OC(=O)C1=CC=NC=C1,inactive
OC(=O)CCl,inactive
O=C1C2=C(N=C(C=C2)C)N(C=C1C(=O)O)CC,inactive
IC(I)I,inactive
OC(C)CCl,inactive
OC(=O)CCCCCCCCCCN,inactive
O=C1CCCO1,inactive
Cl.CC(C)(C)NCC(O)CO/C1=C/N(C)C(=O)c2ccccc12,inactive
OC(=O)CC[N+](=O)[O-],inactive
O=C1CCCCC1,inactive
CC(=O)O[C@H]\1CC[C@H]4C(=C/1)/CC[C@@H]2[C@@H]4CC[C@]3(C)[C@@](CC[C@@H]23)(C#C)OC(C)=O,inactive
O=C1CCCCCN1,inactive
N#[N+][O-],inactive
Cl.CC(=O)O[C@@H](CC)C(C[C@H](C)N(C)C)(c1ccccc1)c2ccccc2,inactive
OC(CC(C1)C)C(C1)C(C)C,inactive
C1(CCCCC1[N+]).O=S(=O)([O-])O,inactive
OC(CNC(C)C)C1=CC=C(NS(=O)(C)=O)C=C1.[H]Cl,inactive
O=C1C=CC(=O)NN1,inactive
OC(CN(C1=CC=C(N=N1)NN)C)C.Cl.Cl,inactive
O=C1C2=C(C(=CC=C2N)N)C(=O)C3=C(C=CC(=C13)N)N,inactive
O=C1C2=C(C=CC=C2)C(=O)C(=C1Cl)Cl,inactive
O=C1C2=C(C=CC=C2)C(=O)C3=C1C=CC=C3,inactive
OC(=O)C1=CC=C(C=C1)[N+](=O)[O-],inactive
O=C1C(=C(C(=O)C(=C1Cl)Cl)Cl)Cl,inactive
OC(=O)C=CC=CC,inactive
OC(=O)C1=C(C=CC=C1)OC(=O)C,inactive
OB(O)O,inactive
C1(C(OCC(C)C)=O)=CC=C(O)C=C1,inactive
OC1=CC(O)=C(C[C@H]([C@@H]([C@]3=CC(O)=C(O)C(O)=C3)O2)OC(C4=CC(O)=C(O)C(O)=C4)=O)C2=C1,inactive
O=S(C1=C3C(C=CC=C3)=C(O)C(/N=N/C2=CC(S(=O)([O-])=O)=C(C)C=C2C)=C1)([O-])=O.[Na+].[Na+],inactive
O[As](=O)(C1=CC(=C(C=C1)O)[N+](=O)[O-])O,inactive
C1COS(O1)(=O)=O,inactive
O=CC(\Cl)=C(\Cl)C(O)=O,inactive
O=C3[C@@]2(C)CC[C@]1([H])[C@](CC[C@H](OS(=O)(O)=O)C4)(C)C4=CC[C@]([H])1[C@@]([H])2CC3,inactive
COC2=CC=C(C=C2)CN(CCN(C)C)C1=NC=CC=C1.OC(\C=C/C(O)=O)=O,inactive
OC1=C(C=CC=C1)C2=CC=CC=C2,inactive
O=C(O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C2=O)[C@H](C)[C@@H](O[C@H]3C[C@](OC)(C)[C@@H](O)[C@H](C)O3)[C@H](C)[C@H]([C@@](O)(C)C[C@H]2C)O[C@H]1[C@H](O)[C@@H]([N@H+](C)C)C[C@@H](C)O1.[O-]C(CCCCCCCCCCCCCCCCC)=O,inactive
C1=CC=CC(=C1)C(C(C2=CC=CC=C2)=O)O,inactive
O=S(C1=NC2=C(C=CC(=C2)OC)N1)CC3=C(C(=C(C=N3)C)OC)C,inactive
O=C(N1)N(C2OCCC2)C=C(F)C1=O,inactive
Oc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@H](O)CC[C@@H]12)c4cc3,inactive
O=C(CN1C(=O)CCC1)NC2=C(C=CC=C2C)C,inactive
O=S(=O)(C1=CC=C(C=C1)Cl)NC(=O)NCCC,inactive
O=C(COC1=C(Cl)C=C(Cl)C=C1)OCC(CC)CCCC,inactive
OC2=C1[C@@](C=C(C)CC3)([H])[C@]3([H])C(C)(C)OC1=CC(CCCCC)=C2,inactive
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NN2CCCCCC2,inactive
Oc1ccc(C[C@](C)(N)C(O)=O)cc1O.OC(=O)[C@@](C)(N)Cc1cc(O)c(O)cc1.O.O.O,inactive
O=CCBr,inactive
O=C(N(C)C)NC1=CC=C(C=C1)Cl,inactive
Br/C(Br)=C/[C@H]3[C@@H](C(=O)O[C@H](C#N)c2cccc(Oc1ccccc1)c2)C3(C)C,inactive
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,inactive
[Cd+2].[O-]C(C)=O.[O-]C(C)=O,inactive
OC1=CC=C2C(=C1/N=N/C3=CC=CC=C3)C=CC=C2,inactive
O=S(=O)(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N,inactive
[Ca+2].[N-2]C#N,inactive
ClC(C(C1=CC=C(C=C1)CC)C2=CC=C(C=C2)CC)Cl,inactive
ClC6C4(Cl)C3C1C5C(C3C2OC12)C4(Cl)C(Cl)(Cl)C56Cl,inactive
OC1=C(C=C(C=C1SC2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl,inactive
O=C(O[C@H](CC)C(/C=C(C)/C=C/C4=O)CO[C@H](O[C@H](C)[C@H]2O)[C@H](OC)[C@@H]2OC)C[C@@H](O)[C@H](C)[C@H]([C@@H](CC=O)C[C@H]4C)O[C@H]1[C@H](O)[C@@H](N(C)C)[C@H](O[C@H](O[C@@H](C)[C@@H]3O)C[C@@]3(C)O)[C@@H](C)O1.OC(C)C(O)=O,inactive
O=C(OC)C1=C(C)NC(C)=C(C(OCCC3=CC=C(N4CCN(C(C6=CC=CC=C6)C5=CC=CC=C5)CC4)C=C3)=O)C1C2=CC([N+]([O-])=O)=CC=C2.Cl.Cl,inactive
O=C(OC1=C2C(=CC=C1)C=CC=C2)NC,inactive
OC1=C(C=C(C=C1)N)[N+](=O)[O-],inactive
O=C2C=1/N=C\NC=1N(C)C(=O)N2C,inactive
ClCl,inactive
OC1=C(C=C(C=C1C(CC)C)[N+](=O)[O-])[N+](=O)[O-],inactive
O=C(OC1=CC=CC=C1)OC2=CC=CC=C2,inactive
CC#N,inactive
O=C(NC1=CC=CC(=C1)C(F)(F)F)N(C)C,inactive
O=C2CC3=C(CC2)[C@]1([H])[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(C)CC1,inactive
O=C(O)[C@@H](N)CC1=CNC2=C1C=CC=C2,inactive
NC1=CC=CC=C1[H]Cl,inactive
O=C(NC1=CC=CC(=C1)Cl)OC(C)C,inactive
O=C(NC1=CC=CC=C1)OC(C)C,inactive
NC1=C(C=CC=C1)C(=O)O,inactive
O=C(O)CC[C@@H](C)[C@]3([H])[C@](CC2)(C)[C@](CC3)([H])[C@@](CC4)([H])[C@@]2([H])[C@]1(C)[C@@]4([H])C[C@H](O)CC1,inactive
O=C(O[C@@H]1[C@@](O[C@@H](O[C@H](COC(C)=O)[C@H]2OC(C(C)C)=O)[C@H](OC(C(C)C)=O)[C@H]2OC(C(C)C)=O)(COC(C)=O)O[C@H](COC(C(C)C)=O)[C@H]1OC(C(C)C)=O)C(C)C,inactive
O=C(C(O)(C2=CC=CC=C2)C1CCCCC1)OC(C)(C)C#CCN(CC)CC.O.Cl,inactive
NC(=O)NCCCC,inactive
OC1=CC(=CC=C1)O,inactive
OC1=C(C=CC(=C1)O)CCCCCC,inactive
O=C(O)COC1=C(C)C=C(Cl)C=C1,inactive
C1=CC=C(C(C(=O)OC)C2N(N=O)CCCC2)C=C1,inactive
[Hg+2].[Cl-].[Cl-],inactive
OC(CNC(C)C)COC1=CC=CC=C1OCC=C.Cl,inactive
C12=C(C=CC(=C1)C(CNC(C)C)O)C=CC=C2.[H]Cl,inactive
C1=CC=C(NC(=O)C(/N=N/C2=C(Cl)C=C(C3=CC(Cl)=C(/N=N/C(C(=O)NC4=CC=CC=C4)C(=O)C)C=C3)C=C2)C(=O)C)C=C1,inactive
C1=CC=C(C(OC)C(=O)O)C=C1,inactive
NC(=S)NN,inactive
C1=C(C(=C(C=C1O)C)N(C)C)C,inactive
C1=C2C(=CC=C1NC3=CC=C(C=C3)NC4=CC=C5C(=C4)C=CC=C5)C=CC=C2,inactive
CC(=O)[O-].[O-]C(=O)C.[Ba+2],inactive
CC3=CC=C(C=C3)\C(C2=CC=CC=N2)=C/CN1CCCC1.O.Cl,inactive
C12=C(C(=O)NS1(=O)=O)C=CC=C2,inactive
O=S(C1=CC=C2C(C=CC(O)=C2\N=N/C3=CC=C(S(=O)([O-])=O)C=C3)=C1)([O-])=O.[Na+].[Na+],inactive
C1C(CC(CC1(OOC(C)(C)C)OOC(C)(C)C)(C)C)C,inactive
C12C(=CC=CC=1NCCN)C=CC=C2.[H]Cl.[H]Cl,inactive
C12C(=C(C=CC=1NC(C)=O)S(=O)(=O)[O-])C=C(C(=C2O)/N=N/C3=C4C(=C(C=C3)/N=N\C5=CC=C(C=C5)S(=O)(=O)[O-])C=CC(=C4)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],inactive
S=P(OC1=CC=C(C=C1)[N+](=O)[O-])(OCC)OCC,inactive
C1=CC=C2C(=C1)C=C(C=C2)C(CNC(C)C)O,inactive
C12(=C(C=C(C=C1C=CC(=C2/N=N/C3=CC=CC=C3)O)S(=O)(=O)[O-])S(=O)(=O)[O-]).[Na+].[Na+],inactive
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O.[H]Cl,inactive
[Cl-].[Cd+2].[Cl-],inactive
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],inactive
C1(=CC=CC=C1)C(=O)[O-].[Na+],inactive
C1(=CC(=CC=C1N)N).[H]Cl.[H]Cl,inactive
C1(CCNC(NC(N)=N)=N)=CC=CC=C1.[H]Cl,inactive
C1(C(=CC=C(C=1)NC(C(C)=C)=O)Cl)Cl,inactive
OC1=CC=CC2=CC=CN=C12,inactive
O=C([O-])C(NN1C2=CC=C(S(=O)([O-])=O)C=C2)=C(/N=N/C3=CC=C(S(=O)([O-])=O)C=C3)C1=O.[Na+].[Na+].[Na+],inactive
C1(=CC(=C(C(=C1)N)C)N).[H]Cl.[H]Cl,inactive
S=C(N(CCCC)CCCC)S[Ni]SC(=S)N(CCCC)CCCC,inactive
C1(=CC=C(N)C=C1)OC.[H]Cl,inactive
C1(=CC(=CC=C1N)OC)OC.[H]Cl,inactive
O=C1N(C2=CC=CC=C2)N(C(=C1N(C)C)C)C,inactive
C1(C=CC=CN=1)CCl.Cl,inactive
C(S)(=S)N(C)C.N(C)C,inactive
CC(C)C=O,inactive
C1(CSCCNC(NC)=NC#N)=C(C)NC=N1,inactive
C1(C[C@H]([C@@H]([C@H]1CCCCCCC(=O)OC)/C=C/CC(O)(CCCC)C)O)=O,inactive
C1(C(COCCOC(=O)CCCCCCCC=CCCCCCCCC)OCCO)OC(OCCO)CC1OCCO,inactive
[N+].[O-],inactive
C1(C2=CC=C(C(=C2)Cl)N=NC(C(C)=O)C(=O)NC3=C(C=C(C(=C3)OC)Cl)OC)=CC(=C(C=C1)N=NC(C(C)=O)C(=O)NC4=CC(=C(C=C4OC)Cl)OC)Cl,inactive
CC(C)NCC(O)COc1ccc(cc1)NC(C)=O,inactive
CC(OC1=CC=C(C=C1)NC2=CC=CC=C2)C,inactive
CC(Cl)Cl,inactive
CC(C=NOC(=O)NC)(SC)C,inactive
ClC1=C(OC(C)C(O)=O)C=CC(Cl)=C1,inactive
CC=CC1=CC=C(C=C1)OC,inactive
CC=C,inactive
CC(C)\C1=C\C=C(/C)CC\C=C(/C)CC\C=C(/C)C[C@@H]1O,inactive
N1C2=C(C=CC=C2)SC3=CC=CC=C13,inactive
CC(Cl)(Cl)Cl,inactive
CC1=C(C(=CC(=C1)OC(=O)NC)C)N(C)C,inactive
CC(C1=CC(=C(C=C1O)C)SC2=CC(=C(C=C2C)O)C(C)(C)C)(C)C,inactive
CC1=C2C(=CC=C1)C=CC=C2,inactive
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CCOC(=O)CCCCCCCCCCCCCCC)C)C)C,inactive
O=C1C2=C(N=CN2C)N(C(=O)N1C)C,inactive
CC1=CC=CC(C=C)=C1,inactive
CC1=CC=CC(C)=C1,inactive
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CC(=O)O)C)C)C,inactive
CC(CC1=CC=CC=C1)NN.[H]Cl,inactive
CC1=C(Cl)C(=O)OC2=C1C=CC(=C2)OP(=S)(OCC)OCC,inactive
CC1=C(C=C(C=C1)C)OCCCC(C(=O)O)(C)C,inactive
CC1(CC(=CC(=O)C1)C)C,inactive
FCC(F)(F)F,inactive
CBr,inactive
C([O-])(C)=O.[Pb+2].[O-]C(C)=O,inactive
N1=C(SNC2CCCCC2)SC3=C1C=CC=C3,inactive
CC(=O)[C@]2(CC[C@H]3[C@@H]4/C=C(/Cl)\C1=C\C(=O)CC[C@]1(C)[C@H]4CC[C@]23C)OC(C)=O,inactive
O=C2C1=C(CCC2)C(OC[C@@H](O)CNC(C)(C)C)=CC=C1.Cl,inactive
c1cccc2N\C=C/c12,inactive
[Na+].[O-]Cl=O,inactive
C2=C(N)C=CC(S(=O)(=O)NC1ON=C(C)C=1C)=C2,inactive
C1N2CN3CN(C2)CN1C3,inactive
O=C(O)Cc1ccc(cc1)NC(C)=O,inactive
CC(=O)O[Sn](OC(=O)C)(CCCC)CCCC,inactive
CNC1=NC=NC2=C1N=CN2,inactive
CC(C)(C)c1cc(O)ccc1O,inactive
CN(C1=CC=CC=C1)C,inactive
S=C(N(C)C)NC,inactive
O[C@H]1[C@H](OC[C@H]2O[C@@H](OC(/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C(O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)O3)=O)=O)[C@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,inactive
CC(=O)[O-].[O-]C(=O)C.[O-]C(=O)C.[Cr+3],inactive
CC(=O)O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,inactive
CC(=O)O[Hg]C1=CC=CC=C1,inactive
CC(=O)NNC(=O)C,inactive
[O-][N+](=O)C1=CC=CC(=C1)NC(=O)C2=CC3=CC=CC=C3C(=C2O)/N=N/C4=CC(=CC=C4OC)[N+]([O-])=O,inactive
[O-]C1=C(I)C=C(C(C2=C(C([O-])=O)C=CC=C2)=C3C=C(C(C(I)=C3O4)=O)I)C4=C1I.[Na+].[Na+],inactive
ClCC(=O)C1=CC=C(NC(=O)C)C=C1,inactive
BrC(Br)Br,inactive
[O-][N+](C1=CC=CC(C2C(C(OC3CN(C(C5=CC=CC=C5)C4=CC=CC=C4)C3)=O)=C(NC(C)=C2C(OC(C)C)=O)N)=C1)=O,inactive
O=CCCCC=O,inactive
[Na+].C1(=C(C=C(C=C1)NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])S(=O)(=O)[O-])NC3=CC=CC=C3,inactive
[Na+].[O-]C1=C(C=CC=C1)C2=CC=CC=C2,inactive
[O-][N+](=O)C1=C(Cl)C(=C(Cl)C(=C1)[N+]([O-])=O)Cl,inactive
[O-][N+](/C=C/C1=CC=CC=C1)=O,inactive
ClC1=C(C=CC(=C1)Cl)O,inactive
[Sn+2].[Cl-].[Cl-],inactive
