STRUCTURE_SMILES,ActivityOutcome_CPDBAS_SingleCellCall
O=C(C4=CC(OC)=C(OC)C(OC)=C4)O[C@@H]1C[C@@]3([H])[C@@](C[C@](N5C3)([H])C2=C(CC5)C(C=C6)=C(C=C6OC)N2)([H])[C@H]([C@](OC)=O)[C@H]1OC,active
O=C(N)\C(C2=CC=CO2)=C/C1=CC=C([N+]([O-])=O)O1,active
O=C(C3=CC=C6C2=C34)C1=CC=CC=C1C4=CC=C2C(C5=CC=CC=C56)=O,active
ClC(CCl)Cl,active
O=C(CCCN(C)N=O)O,active
O=C(CN=C2C3=CC=CC=C3)NC1=C2N(N=C1C)CC,active
NC(=S)N,active
C1CCC[C@@H](N1N=O)C,active
O\N=C1\CCCC1,active
O=[Cr](=O)(O[Cr](=O)(=O)[O-])[O-].[Na+].[Na+],active
O=NN(CCCCC)CCCCC,active
O=C1C2=C(C=CC=C2O)C(=O)C3=CC=CC(=C13)O,active
O=[N+]([O-])C1=CC=C(O1)/C=N/N2C(N(CCO)CC2)=O,active
O=[N+]([O-])C3=CC=C(O3)/C=N/N1C(O[C@@H](CN2CCOCC2)C1)=O.Cl,active
O=[Mo](=O)=O,active
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,active
O[C@@H]([C@@H](O)[C@H](O)CBr)[C@@H](O)CBr,active
CC(CC1=CC2=C(C=C1)OCO2)S(=O)CCCCCCCC,active
O[C@]1(C(C)2C)[C@]2([H])[C@@](C=C(CO)C4)([H])[C@]([C@@](C=C3C)([H])[C@@]4(O)C3=O)(O)[C@H](C)[C@H]1O,active
O=NN(C1=CC=CC=C1)C2=CC=CC=C2,active
O[C@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)[C@@H]1OC/N=[N+](C)\[O-],active
O[C@H]([C@H](O)CBr)[C@H](O)[C@H](O)CBr,active
O[C@@H]3C\C4=C\C[C@@H]2[C@H](CC[C@]1(C)C(=O)CC[C@H]12)[C@@]4(C)CC3,active
C1(=C(C=CC=C1)N)N.[H]Cl.[H]Cl,active
O=P(OCCCl)(OCCCl)OCCCl,active
O=C4C=C2[C@@](CC4)([H])[C@]1([H])[C@](CC2)([H])[C@@](CC3)([H])[C@@](CC1)(C)[C@]3(OC(C)=O)C#C,active
O=[N+](C1=CN=C(S1)N)[O-],active
O=[N+](OC(CO[N+](=O)[O-])CO[N+](=O)[O-])[O-],active
O=C(C(F)(F)F)NC1=CC3=C(C2=CC=CC=C2C3)C=C1,active
O=C(C)CN(N=O)CCO,active
O=C(C(C)(OC1=CC=C(C=C1)C2=CC=C(C=C2)Cl)C)OC,active
CN(N)C=O,active
O=[N+](C1=CC(=C(C=C1)C)N)[O-],active
O=[N+](C1=CC(=C(C=C1)N)O)[O-],active
O=[N+](C1=C(C(=CC(=C1)C(F)(F)F)[N+](=O)[O-])N(CCC)CCC)[O-],active
C1=COC2=C1C=CC=C2,active
N(N1CCCCC1C2=CC=CN=C2)=O,active
O=[N+](C1=CC2=C(C=C1)NC=N2)[O-],active
C=CCN=C=S,active
O=[N+](C1=CC=CC=C1)[O-],active
O=C(N(CC)N=O)OCC,active
O=C1C2=CC3=C(C=C2N(C=C1C(=O)O)CC)OCO3,active
O=C1C23C4C5C6(C(=O)C7=C(O)C(C)=CC(=C7C(C6=C(C2C5O)O)=O)O)C(C4O)C(=C3C(=O)C8=C1C(O)=C(C)C=C8O)O,active
O=C1C2=C(C3=C(C=C2OC)OC4C3C=CO4)OC5=C1C(=CC(=C5OC)OC)O,active
O=C1C2=C(N=C(C=C2)C)N(C=C1C(=O)O)CC,active
O=C1N(C(=O)C2=C1C=CC=C2)SC(Cl)(Cl)Cl,active
O=C1N(C(=O)C2C1CC=CC2)SC(Cl)(Cl)Cl,active
O=C1[C@H](OC(\C(C[C@@]([H])(C)[C@](C)2O)=C/C)=O)CCN(C)C/C=C1/COC2=O,active
CC1=CC(C4=CC(C)=C(/N=N/C5=CC=C(OS(=O)(C6=CC=C(C)C=C6)=O)C=C5)C=C4)=CC=C1/N=N/C2=C(O)C=CC3=CC(S(=O)([O-])=O)=CC(S(=O)([O-])=O)=C23.[Na+].[Na+],active
O=C1C2=C(C(=CC=C2C(=O)C3=C1C=CC=C3)C)N,active
O=C1C2=C(C(=CC=C2N)N)C(=O)C3=C(C=CC(=C13)N)N,active
O=C1C2=C(C(=CC(=C2C(=O)C3=C1C=CC=C3)Br)Br)N,active
ClC2=C(C=CC(Cl)=C2Cl)C1=C(Cl)C(Cl)=CC=C1,active
NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,active
C1CCCO1,active
N1(C2=CC=CC=C2)C(C(N(CS(=O)(=O)[O-])C)=C(N1C)C)=O.[Na+],active
O=C1C2=C(C=C3C(=C2OC4=CC=CC(=C14)O)C5C(O3)OC=C5)OC,active
O=C1OC(O)C(C(Cl)Cl)=C1Cl,active
O=C1OC2=C(C=CC=C2)C=C1,active
OC1=C(C=C(C=C1)CNC(=O)CCCC/C=C/C(C)C)OC,active
O=C1OC(C2=C1C=CC=C2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,active
O=C2C1=C(OC)C=C(OC)C(Cl)=C1O[C@]32C(OC)=CC(C[C@@](C)3[H])=O,active
O=C2c1ccccc1C(=O)c3c2c(O)cc(O)c3O,active
C1=C(C(=CC(=C1N)C)C)C.[H]Cl,active
O=C2C(CO)NC(=O)CC(NC(=O)C(CO)NC(=O)C(NC(=O)C1C(Cl)C(Cl)CN12)CC)c3ccccc3,active
O=C(C1=CC=CN=C1)CCCN(N=O)C,active
O=C1N(CCC1)C,active
O=C1N(C=C)CCC1,active
O=C1N(C2=CC=CC=C2)N(C3=CC=CC=C3)C(=O)C1CCCC,active
O=C1NC(=S)NC=C1,active
O=C1O[C@@H]3CCN2C\C=C(\COC(=O)[C@](C)(O)[C@](C)(O)[C@H]1C)[C@@H]23,active
O=C1N2CC3=CC=CC=C3C(=O)N2CC4C=CC=CC1=4,active
C(C1C=CC=CC=1)(=O)N(N=O)C,active
O=C(NC2=C1C=C(C3=NNC(CC3)=O)C=C2)C1(C)C,active
O=C(OC)C1=CCCN(C)C1.[H]Cl,active
O=C(NC1=CC=C(C=C1)OCC)CC(C)O,active
O=C(NC2=C(Cl)C=NC=C2Cl)C1=CC(OC3CCCC3)=C(OC)C=C1,active
CN(C)C2=CC=C(C=C2)CC1=CC=C(N(C)C)C=C1,active
CC=NN(C)C=O,active
O=C(NCO)C=C,active
OC1=C(C=CC=C1)C2=CC=CC=C2,active
O=C(N(CCCCCC)N=O)N,active
O=C(N(CCCO)N=O)N,active
O=C(N(CCCC)N=O)N,active
S=P(N1CC1)(N1CC1)N1CC1,active
O=NN(CCN1N=O)CCC1,active
O=C(N)C1=C(N=CN1)/N=N/N(C)C,active
NC2=NC(C3=CC=CC=C3)=C(CCOCC)C1=NC=NN12,active
O=C(N(CCO)N=O)NCC,active
O=C1C(C2=C(C(O)=C3C)C(O)=C(NC(\C(C)=C/C=C/[C@@H]5C)=O)C(/C=N/N4CCN(C)CC4)=C2O)=C3O[C@@](C)1O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@H]5O,active
O=C1C(C2=CC=CC=C2)(C(=O)NC(=O)N1)CC,active
O=C1[N-]S(=O)(=O)C2=CC=CC=C12.[Na+],active
O=C1C(=CNC(=O)N1)F,active
O=[O+1][O-1],active
O=C1C=CC(=O)C=C1,active
O=C1N(CC(=O)N1)/N=C/C2=CC=C(O2)[N+](=O)[O-],active
O=C1C(O)=COC(CO)=C1,active
O=C(O2)C([C@@H](CC3)O)=C3C1=C2C4=C(O[C@@]5([H])[C@]([H])4C=CO5)C=C1OC,active
[Al+3].[O-]P(=O)OCC.[O-]P(=O)OCC.[O-]P(=O)OCC,active
O=[N+](C1=CC(=C(C=C1)O)N)[O-],active
ClCC1CO1,active
CCCCCNN.[H]Cl,active
O=C(CC(C)C)OCC=C,active
O=C(OCC)C=C,active
O=C/C=C/C,active
CC(=O)OCC(=O)[C@@]53/N=C(/C)O[C@@H]5C[C@H]2[C@@H]4CC\C1=C\C(=O)\C=C/[C@]1(C)[C@H]4[C@@H](O)C[C@@]23C,active
O=NN1CCCCC1,active
C1(N(C(C)=NC=1)C)[N+](=O)[O-],active
O=C1C2=C(C=C(C=C2O)O)OC(=C1O)C3=CC(=C(C=C3)O)O,active
NC1=NC(C3=C(N=CC=C3)C=C2)=C2N1C.[H]Cl,active
O=C2CC3=C(CC2)[C@]1([H])[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(C)CC1,active
C1(NC(CN1/N=C/C2=CC=C(O2)[N+](=O)[O-])C)=O,active
C1(CN(CC(N1N=O)C)N=O)C,active
C1(=CC(=CC(=C1N)C)C)C.[H]Cl,active
CCO,active
C1(C(=CC=C(C=1)N)O)N.[H]Cl.[H]Cl,active
C1(C2=CC=CC=C2)(C(NC(=NC1=O)[O-])=O)CC.[Na+],active
C1(C2=CC=C(C=C2)N)=CC=C(C=C1)N.[H]Cl.[H]Cl,active
CC(OC)(C)C,active
NC1=C2C(=CC=C1)C(=CC=C2)N,active
C1=CC(=CC=C1COCCl)COCCl,active
C1=CC(=CC(=C1OCC)[N+]([O-])=O)NC(=O)C,active
O=C(N(CCF)N=O)N,active
C1=CC=C(C(O)C)C=C1,active
C1=CC(=CC=C1N(N=O)C)F,active
C1=C2C=CC3=CC=CC=C3C2=CC4=CC=C5C(=C14)C=CC=C5,active
C1=C(C=CC=C1N)C.[H]Cl,active
O=C(O[C@@H]5CC([C@@](CC5)(C)[C@]([H])3CC4)=CC[C@@]3([H])[C@@]2([H])[C@@]4(C)[C@]([C@H](C)CCCC(C)C)([H])CC2)CC1=CC=C(N(CCCl)CCCl)C=C1,active
NC1=C(C=C(C=C1Cl)Cl)Cl,active
C1=C2C(=CC=C1)C=CC=C2,active
C1=C(CO)OC=C1,active
CC1=NC=CN1,active
O=[N+](C1=CC=C(C=C1)Cl)[O-],active
C1=CC=CC=C1C(COC(N)=O)COC(N)=O,active
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],active
C1(=C(C=CC(=C1)N(CCO)CCO)NC)[N+]([O-])=O,active
C1(=C(C=CC(=C1)N(CCO)CCO)NC)[N+]([O-])=O,active
C1(=C(C=CC(=C1)Cl)N)C.[H]Cl,active
C1(=C(C(=C(C(=C1N)F)N)F)F)F.[H]Cl.[H]Cl,active
ClC(CC(Cl)C(Cl)CCC(Cl)CC)C(Cl)C(Cl)CCl,active
C=CCOCC1CO1,active
N=C(N(CCC)N=O)N[N+](=O)[O-],active
C1C(C2=CC=CC=C2)O1,active
C1(/C=C(\C=C/C1=O)CCN)=[N+]=[N-].[H]Cl,active
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,active
ClC(Cl)Cl,active
CC(=O)NC1=NN=C(S1)C2=CC=C(O2)[N+]([O-])=O,active
C1(=CC=C(NN)C=C1)C(O)=O.[H]Cl,active
C1(C(=CC=C(C=1)C)C)N.[H]Cl,active
C1(=NC(=NC(=N1)NC(C)=O)C2=CC=C(O2)[N+](=O)[O-])NC(C)=O,active
C1(=CC=CC=C1)CNN.[H]Cl.[H]Cl,active
C1(=CC=C(Cl)C=C1)N.[H]Cl,active
C1(/N=N/C2=CC=CC=C2)=CC=CC=C1,active
CC(Cl)CCl,active
C1(=C(C=CC=C1)C(OCCCC)=O)C(OCC2=CC=CC=C2)=O,active
C1(=CC=C(C=C1)SC2=CC=C(C=C2)N)N,active
C1(=CC=C(C=C1)O)NC(C)=O,active
O=C1C2=C(C=CC=C2C(=O)C3=C1C=CC=C3)O,active
C1N(C(OC1)=O)N=O,active
ClC1=C(C=CC=C1)[N+](=O)[O-],active
O=NN1CCCCCC1,active
C2C(=O)NC(=O)CN2CC(C)N1CC(=O)NC(=O)C1,active
C2(=O)C(C1=CC=CC=C1)(CC)C(=O)NCN2,active
O=NN1CCC1,active
C1CN1,active
C1CCC[C@H](N1N=O)C,active
O=C(CCC(=O)O)NN(C)C,active
O=C(OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC)CCCCCCC,active
C1CCN(CN1N=O)N=O,active
O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)N(CCCl)N=O,active
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,active
CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,active
CC(=O)N(O)C1=CC2=C(C=C1)C3=CC=CC=C3C2,active
CC(=O)N(CC)CC,active
Br(=O)(=O)[O-].[K+],active
C1(CN(N=O)CC(O1)C)C,active
CC(=O)NC1=CC=C(C=C1)OCC,active
CC(=O)N,active
CN(N=O)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=NC=C2,active
CC(=C)[C@@H]1CCC(=CC1)C,active
C3=CC=CC(NS(=O)(=O)C2=CC=C(N=NC1=CC=C(O)C(C(O)=O)=C1)C=C2)=N3,active
Brc1c(c(Br)c(Br)c(Br)c1Br)c2c(Br)cc(Br)c(Br)c2Br,active
CC(=C)CCl,active
CC(=C)CCl,active
O=NN(C)C1=NC=NC2=C1N=CN2,active
C1=CC=CC=C1,active
C1=CC=CC(=N1)N(N=O)C,active
C12(C(=CC(=CC=1S(=O)(=O)[O-])S(=O)(=O)[O-])C=CC(=C2/N=N/C3=C4C(=C(C=C3)S(=O)(=O)[O-])C=CC=C4)O).[Na+].[Na+].[Na+],active
C12(C(=CC(=C(C=1/N=N/C3=C(C=C(C=C3)C)C)O)S(=O)(=O)[O-])C=C(C=C2)S(=O)(=O)[O-]).[Na+].[Na+],active
C1=CC2=CC=CC3=CC=C4C(=C23)C1=C5C(=C4)C=CC=C5,active
C1=CC=CC(=C1)CCN(C)N=O,active
C1=CC=C2C(=C1)N(C(\C=C/2C)(C)C)N=O,active
OC(C=C)C1=CC=C2OCOC2=C1,active
C1N(COC1)N=O,active
O=C(N(CCCC)N=O)NCCCC,active
C1=CC=C2C(=C1)NC(NC2=O)C3=CC=C(S3)[N+]([O-])=O,active
C1=CC=C2C(=C1)N=C(N=C2N3CCOCC3)C4=CC=C(S4)[N+]([O-])=O,active
C12C3=C(C=CC=C3)NC1=CC=CC=2,active
C12C3=C(C=CC=C3)CC1=CC(=CC=2)NC(C)=O,active
C12C(OC3=C(N=1)C(=CC=C3C)C(N[C@@H]4C(N[C@@H](C(N5[C@@H](CCC5)C(N(CC(N([C@H](C(O[C@H]4C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)=C(C(C(=C2C(N[C@@H]6C(N[C@@H](C(N7[C@@H](CCC7)C(N(CC(N([C@H](C(O[C@H]6C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)N)=O)C,active
C1C(OC(O1)C(C)I)CO,active
C1C(N(C(CN1N=O)C)C)C,active
N(N(CCCO)C)=O,active
ClC1=CC(C2=CC(Cl)=CC(Cl)=C2)=CC=C1,active
C12=C3C(C4=C(C(O3)=O)C(=O)CC4)=C(C=C1OC5C2C=CO5)OC,active
[Na+].[O-]C1=C(C=CC=C1)C2=CC=CC=C2,active
O=[N+](C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[O-],active
C12C(=CC(=C(C=1O)/N=N/C3=C(C=C(C=C3)C4=CC(=C(C=C4)/N=N/C5=C(C=C6C(=C5O)C(=CC(=C6)S(=O)(=O)[O-])N)S(=O)(=O)[O-])OC)OC)S(=O)(=O)[O-])C=C(C=C2N)S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],active
CCC(CC)[N+]([O-])=O,active
ClC2(C(Cl)3Cl)C(Cl)=C(Cl)C3(Cl)C1CC(Cl)C(Cl)C12,active
C=CCNN.HCl,active
[O-][N+](C1=CC(C(OC)=CC=C4)=C4C2=C1C(C([O-])=O)=CC3=C2OCO3)=O.[Na+],active
O1C(=NN=C1C2OC(=CC=2)[N+](=O)[O-])N,active
[O-][N+](C=C2)=CC=C2/N=N/C1=CC=C(N(CC)CC)C=C1,active
[O-][N+](C1=CN=C(NC(NCC)=O)S1)=O,active
[O-][N+](C1=CC=C(C2=CSC(NC(C)=O)=N2)O1)=O,active
[O-][N+](C1=CC=C(C2=CSC(NC(C(F)(F)F)=O)=N2)O1)=O,active
[O-][N+](C)=O,active
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,active
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NNC=O,active
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NC=O,active
C1(=CC=CN=C1)CCl.[H]Cl,active
[O-][N+](=O)N(C)C,active
CNN,active
[O-]C12[C@@H](CC[N+](C)1CC=C2COC([C@](OC(C)=O)(C)[C@@H](C)\C=C3C=C)=O)OC/3=O,active
C(COCCl)OCCl,active
CC(=O)O[C@@H]3C\C4=C\C[C@@H]2[C@H](CC[C@]1(C)C(=O)CC[C@H]12)[C@@]4(C)CC3,active
[Se]=S,active
[S-]C(N(CC)CC)=S.[S-]C(N(CC)CC)=S.[S-]C(N(CC)CC)=S.[S-]C(N(CC)CC)=S.[Se+4],active
C1(N=CNN=1)N,active
COC1=CC(=C(C=C1)N)C,active
O=C(N(CCC1=CC=CC=C1)N=O)N,active
[O-][N+](C2=CC=C(O2)C1=CSC=N1)=O,active
[O-][N+](C2=CC=C(O2)C1=CSC(NN(C)C)=N1)=O,active
[O-]\[N+](CC)=N/CC,active
ClCCN(C(COC2=CC=CC=C2)C)CC1=CC=CC=C1.Cl,active
[O-]\[N+](C)=N/CC,active
[H][C@]12C3=CCN1CC[C@H]2OC(/C(CC([C@@](CO)(O)C(OC3)=O)=C)=C\C)=O,active
N(CC(CO)O)(CC(O)C)N=O,active
[Cl-].[Cd+2].[Cl-],active
[Hg+2].[Cl-].[Cl-],active
O=CC1=CC=CO1,active
[H][C@]14[C@@]([C@]3([H])CC[C@@](O)(C#C)[C@](C)3CC4)([H])CCC2=CC(O)=CC=C12,active
O=C(/C=C(C(C1=CC=C(C=C1)OC)=O)/Br)[O-].[Na+],active
OC(=O)C1=C(C=CC(=C1)OC2=CC=C(C=C2Cl)C(F)(F)F)[N+](=O)[O-],active
C1(C)=CSC(=N1)NNC=O,active
O=P(OCC(CBr)Br)(OCC(CBr)Br)OCC(CBr)Br,active
[C@@H]1(NC(N(N=O)C)=O)[C@H]([C@H](O)[C@H](O[C@@H]1O)CO)O,active
C\C1=C\N(C(=O)NC1=O)[C@H]2C[C@H](/N=[N+]=[N-])[C@@H](CO)O2,active
[C@]13([C@@](C(=O)CO)(CC[C@H]1[C@@H]2CCC=4[C@@]([C@H]2[C@H](C3)O)(\C=C/C(C=4)=O)C)O)C,active
[Na+].C1(=C(C=C(C=C1)NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])S(=O)(=O)[O-])NC3=CC=CC=C3,active
CC(=C)C=C,active
S=C([S-])N(C)C.[S-]C(N(C)C)=S.[Zn+2],active
[O-][N+](=O)C1=CC=C(O1)C=NN2CCNC2=O,active
O=[N+](C1=CC=C2C3=C1C=CC=C3CC2)[O-],active
[NH3+]C2=C(C)C=C(C3=N2)C1=C(N3)C=CC=C1.O=C([O-])C,active
O=C(C1=CC=CN=C1)NN,active
C1=CC(=CC=C1N(C)N=O)N=O,active
[Mn+2].[S-]C(=S)NCCNC(=S)[S-],active
[K+].[I-],active
[N+](CCCl)(CCCl)(C)[O-],active
[N+](=O)([O-])c1ccccc1C,active
Cl[C@@]1(C(C)2C)C(Cl)(Cl)C(Cl)([C@](Cl)(C2=C)C1Cl)Cl,active
O=[N+](C1=CC=C2C3=C4C(=CC=C13)C=CC=C4C=C2)[O-],active
C[As](C)(C)=O,active
C[As](=O)(C)O,active
C\C(C)=C/Cl,active
N(CC(F)(F)F)(CC)N=O,active
C[N+](=NC)[O-],active
C(O)(=O)[O-].[K+],active
C(CCl)(F)(F)F,active
O=CCCl,active
CN(C(=O)N)N=O,active
C(NN)(N)=O.Cl,active
CNNCC1=CC=C(C=C1)C(=O)NC(C)C,active
C(N)(=O)OC(C#C)(C1C=CC=CC=1)C2C=CC(=CC=2)Cl,active
C=CCC1=CC=C(C=C1)OC,active
C=CC1CCC=CC1,active
C=CC1=CC=CC=C1,active
C[Hg]Cl,active
NC1=CC(S(=O)([O-])=O)=CC2=C1C(O[Cu]OC4=C(C=CC(C5=CC(O[Cu]OC7=C(C(S(=O)([O-])=O)=CC8=C7C(N)=CC(S(=O)([O-])=O)=C8)\N=N6)=C/6C=C5)=C4)\N=N3)=C/3C(S(=O)([O-])=O)=C2.[Na+].[Na+].[Na+].[Na+],active
C=CCl,active
CC1CO1,active
C=CBr,active
ClCC(Cl)CCl,active
C=C(Cl)C=C,active
C=CC=C,active
C=CC#N,active
C=CC(C1=CC=C(C=C1)OC)O,active
C(/C)(C)=N\NC1=NC=C(S1)C2=CC=C(O2)[N+](=O)[O-],active
ClC(=CCl)Cl,active
OC1=C(C=C(C=C1)N)[N+](=O)[O-],active
NC1=C(C=CC=C1)C(=O)OC/C=C/C2=CC=CC=C2,active
C(/C1=CC=C(C=C1)N(CC2=CC(=CC=C2)S(=O)(=O)[O-])CC)(=C3\C=C/C(C=C3)=[N+](/CC4=CC(=CC=C4)S(=O)(=O)[O-])CC)C5=CC=C(C=C5)N(C)C.[Na+],active
C1(=C(C=CC=C1)N)OC.[H]Cl,active
BrCCBr,active
NC(C=C(C=C1)N)=C1OC.O=S(O)(O)=O,active
BrC(Br)Br,active
CC(=O)OC=C,active
BrC2=C(C=C(Br)C(Br)=C2)C1=C(Br)C=C(Br)C(Br)=C1,active
C1(=C(C(OCCCCCCC(C)C)=O)C=CC=C1)C(OCCCCCCC(C)C)=O,active
BrC1=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C(Br)C(Br)=C1Br,active
O=C1NC(=O)NC=C1,active
O=C(O[C@@H]1CCN2[C@@]([H])1C3=CC2)\C(C[C@@H](C)[C@](O)(CO)C(OC3)=O)=C([H])/C,active
C(C1=CC=CC=C1)(C2CCCCN2)C(OC)=O.[H]Cl,active
C1(C(=CC=C(C=1)C)N)C.[H]Cl,active
C(CCC)(CCC)C(=O)[O-].C(CCC)(CCC)C(=O)[O-].[Ca+2],active
ClC53C1(Cl)C4(Cl)C2(Cl)C1(Cl)C(Cl)(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)Cl,active
O=S(C1=C(/N=N/C2=CC=C(C3=CC=C(\N=N/C4=C(S(=O)([O-])=O)C=C5C(C(N)=CC(S(=O)([O-])=O)=C5)=C4O)C=C3)C=C2)C(O)=C(C(N)=CC(S(=O)([O-])=O)=C6)C6=C1)([O-])=O.[Na+].[Na+].[Na+].[Na+],active
C1(NS(=O)(=O)[O-])CCCCC1.[Na+],active
C(C(COCCl)OCCl)OCCl,active
C([O-])(C)=O.[Pb+2].[O-]C(C)=O,active
C(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N.[H]Cl.[H]Cl,active
C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)=C3C=CC(C=C3)=N.[H]Cl,active
C(C1)N1C(=CC(=O)C=2N(C3)C3)C(=O)C=2N(C4)C4,active
CC(OC1=CC=C(C=C1)Cl)(C(=O)OCC)C,active
CC/C(=C/CC)[N+](=O)[O-],active
O=C(N(C)C)NC1=CC=C(C=C1)Cl,active
N1C2=C(N3C=1/C(=C\C=C/3)C)N=C(C=C2)N,active
Cl\C(Cl)=C(Cl)/C(Cl)=C(Cl)\Cl,active
OC1=C(C([O-])=O)C=C(N=NC2=CC=C(C3=CC=C(N=NC4=C([O-])C(/N=N/C(C=C(S([O-])(=O)=O)C=C5)=C5[O-])=CC=C4O)C=C3)C=C2)C=C1.[Na+].[Na+].[Cu+2],active
CC(NC1=CC=C(C2=CC=C(F)C=C2)C=C1)=O,active
CC(O)CN(C)N=O,active
N(CC(C)O)(CC=C)N=O,active
CC1=C(C=C(C=C1)C)OCCCC(C(=O)O)(C)C,active
CC1=C(C=CC(=C1)C)C,active
CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N,active
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CCOC(=O)C)C)C)C,active
CC1(CC(=CC(=O)C1)C)C,active
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],active
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],active
CC(C)N(C(=O)SCC(\Cl)=C\Cl)C(C)C,active
N#CN(CC)N=O,active
CC(C)OC1=CC=CC=C1OC(=O)N(C)N=O,active
CC(C/C=N/N(C=O)C)C,active
O=S(C1=NC2=C(C=CC(=C2)OC)N1)CC3=C(C(=C(C=N3)C)OC)C,active
CC(C)=C,active
CC(C)C(O)(C(C)O)C(=O)OC\C1=C\CN2CC[C@@H](OC(=O)C(\C)=C\C)[C@@H]12,active
CC(C)CC(=O)O[C@H]1C[C@]2(COC(C)=O)[C@@]4(C)[C@H](OC(C)=O)[C@@H](O)[C@@H](O[C@@H]2/C=C1/C)[C@]34CO3,active
CC(CCl)OC(C)CCl,active
CC(Cl)(Cl)F,active
ClC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)(Cl)Cl,active
CC(CON=O)C,active
CC(C=O)Cl,active
CC(C1=C(C(=C(C(=C1[N+](=O)[O-])C)[N+](=O)[O-])C)[N+](=O)[O-])(C)C,active
CC(CC)[N+]([O-])=O,active
CC1SC(SC(N1N=O)C)C,active
N12C3=C(C=CC(=N3)N)N=C1C=CC=C2,active
Cl.CCCCNN,active
N(CC=C)(CCO)N=O,active
N(NCCCC)CCCC.Cl.Cl,active
C1(C2=CC(=C(N)C=C2)C)(=CC(=C(N)C=C1)C).[H]Cl.[H]Cl,active
CC1CC(=O)O1,active
CC1CC(OC(O1)C)OC(=O)C,active
CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)C,active
CCCC/C=N/N(C=O)C,active
CCCC1=CC2=C(C=C1)OCO2,active
CCCC1=CC2=C(C=C1COCCOCCOCCCC)OCO2,active
CCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CCCC,active
S=C(N(CCO)CCO)[S-].[K+],active
CCC1=CC=CC=C1,active
CCC1CO1,active
CC1=C(C=CC=C1)S(=O)(=O)N,active
C1(=C(C(=C(C=C1)C(C)=O)O)CCC)OCCCCC2NN=NN=2,active
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)OC)N=C=O,active
FC(F)(F)CNC(=N)Nc1ccn(CCCCC(N)=O)n1,active
ClC(Br)Br,active
C1=C(C=CC=C1OCC2CO2)OCC3CO3,active
CC1=C(C=CC=C1)/N=N/C2=CC(=C(C=C2)N)C,active
CC1=C(C=CC=C1)N=O,active
CC1=CC(=O)NC(=S)N1,active
CC1=CC(C)=C(/N=N/C2=C(C(S([O-])(=O)=O)=CC3=C2C=CC(S([O-])(=O)=O)=C3)O)C=C1C.[Na+].[Na+],active
O=C1CCO1,active
CC1=CC=CC(C)=C1,active
CC1=C2C(=CO[C@H]([C@@H]2C)C)C(=C(C1=O)C(=O)O)O,active
CC1=C2C=CC=CC2=C(C3=CC=C4C(=C13)C=CC=C4)C,active
NC1=CC=C(C=C1)OC2=CC=C(C=C2)N,active
CC1=C2C3=C(C=C4C(=C3CC2)C=CC5=CC=CC=C45)C=C1,active
[N+].C1(N(N=O)[O-])=CC=CC=C1,active
CN(CCO)N=O,active
CC(C)(C)NC(=O)[C@H]4CC[C@@H]3[C@]4(C)CC[C@H]1[C@H]3CC[C@H]2NC(=O)\C=C/[C@]12C,active
