STRUCTURE_SMILES,DSSTox_Carcinogenic_Potency_DBS_ActivityOutcome_Mutagenicity_(CPDBAS)
O=C1OC(C2=C1C=CC=C2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,inactive
NC(=S)C1=CC(=NC=C1)CC,inactive
OC(=O)C1=CC(=C(C(=C1)O)O)O,inactive
C=CCC1=CC=C2C(=C1)OCO2,inactive
O=CC1=CC=CC=C1,inactive
O=C(O)CC[C@H](N)C(O)=O,inactive
NC1=C(C=CC=C1)C(=O)O,inactive
NC(NC1=CC=C(C=C1)OCC)=O,inactive
O=C/C=C/C1=CC=CC=C1,inactive
O=C1C(=CNC(=O)N1)F,inactive
S=C([S-])NCCNC([S-])=S.[Zn+2],inactive
O=C(OCC)C=C,inactive
CNNCC1(=CC=C(C=C1)C(=O)NC(C)C).[H]Cl,inactive
C=CC1CCC=CC1,inactive
C1(=C(C(OCCCCCCC(C)C)=O)C=CC=C1)C(OCCCCCCC(C)C)=O,inactive
CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)C,inactive
O=C(N(C)C)NC1=CC=C(C=C1)Cl,inactive
O=C(CC(/C=C/C2=CC=C(O)C(OC)=C2)=O)/C=C/C1=CC=C(O)C(OC)=C1,inactive
O=C(CC(C)C)OCC=C,inactive
O=C(CCCN(C)N=O)O,inactive
O=C(NCO)C=C,inactive
CC1=NC=CN1,inactive
C=CCO,inactive
O=C1[N-]S(=O)(=O)C2=CC=CC=C12.[Na+],inactive
OC1=CC(=CC=C1)O,inactive
O=C(O)CC[C@@H](C)[C@]3([H])[C@](CC2)(C)[C@](CC3)([H])[C@@](CC4)([H])[C@@]2([H])[C@]1(C)[C@@]4([H])C[C@H](O)CC1,inactive
S=P(OC1=NC(=C(C=C1Cl)Cl)Cl)(OCC)OCC,inactive
O=C1CCCCC1,inactive
C[Hg]Cl,inactive
O=C1C2=C(N=CN2C)N(C(=O)N1C)C,inactive
O=C1[C@](C(O)=C2[C@@]3([H])[C@@](O)(C)C4=C(C(O)=CC=C4)C2=O)(O)[C@]([C@H]3O)([H])[C@H](N(C)C)C(O)=C1C(N)=O.Cl,inactive
C[N+](CCC(C1=CC=C(C=C1)Cl)C2=NC=CC=C2)C.C(\C(=C(/C(=O)[O-])[H])[H])(=O)O,inactive
O=C1N(C=C)CCC1,inactive
C(NN)(N)=O.Cl,inactive
O=C1N(C2=CC=CC=C2)N(C3=CC=CC=C3)C(=O)C1CCCC,inactive
O=C1CCCO1,inactive
C[C@]12[C@@]3(C(OC4[C@@]1(C(C(=O)C(=C4)C)O)CO)[C@@H]([C@@H]2OC(=O)C)O)CO3,inactive
C[As](=O)(C)O,inactive
[N+](=O)([O-])c1ccccc1C,inactive
O=C1C=CC(=O)C=C1,inactive
O=C1C=CC(=O)NN1,inactive
O=C1C(C2=CC=CC=C2)(C3=CC=CC=C3)NC(=O)N1,inactive
N1(C2C(SC3=C1C=CC=C3)=CC=CC=2)CC(N(C)C)C.[H]Cl,inactive
CC(CC1=CC2=C(C=C1)OCO2)S(=O)CCCCCCCC,inactive
O=C1C2=C(C=CC=C2)C(=O)O1,inactive
ClC(CCl)(Cl)Cl,inactive
O=C1C2=C(N=C(C=C2)C)N(C=C1C(=O)O)CC,inactive
CN(C)CCN(CC2=CC=CS2)C1=NC=CC=C1.Cl,inactive
C=C(Cl)C=C,inactive
CN1C2=C(C=C(C=C2)Cl)C(=NCC1=O)C3=CC=CC=C3,inactive
SC1=NC2=C(C=CC=C2)S1,inactive
O=C(NC1=CC=CC(=C1)C(F)(F)F)N(C)C,inactive
OC1=C(C=C(C=C1Cl)Cl)Cl,inactive
C1=C2C(=CC=C1)C=CC=C2,inactive
OC1=CC(=CC2=C1C(=O)O[C@H](CCCC(=O)CCC/C=C\2)C)O,inactive
OC1=C(C=CC(=C1)C)O,inactive
OC1=C(C=CC(=C1)/C=C/C(=O)O)O,inactive
OC1=C(C=CC=C1)O,inactive
O=C(O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C2=O)[C@H](C)[C@@H](O[C@H]3C[C@](OC)(C)[C@@H](O)[C@H](C)O3)[C@H](C)[C@H]([C@@](O)(C)C[C@H]2C)O[C@H]1[C@H](O)[C@@H]([N@H+](C)C)C[C@@H](C)O1.[O-]C(CCCCCCCCCCCCCCCCC)=O,inactive
Oc1ccc(C[C@](C)(N)C(O)=O)cc1O.OC(=O)[C@@](C)(N)Cc1cc(O)c(O)cc1.O.O.O,inactive
OC1C2=CC(=O)OC2=CCO1,inactive
OC2=C1[C@@](C=C(C)CC3)([H])[C@]3([H])C(C)(C)OC1=CC(CCCCC)=C2,inactive
[Na+].[O-]C1=C(C=CC=C1)C2=CC=CC=C2,inactive
OC1=CC=CC=C1,inactive
[Na+].C1(=CC=C2C(=C1S([O-])(=O)=O)C=CC=C2)/N=N/C3=C(C=CC4=C3C=CC=C4)O,inactive
OC1C2=C3C(C(OC4C3=C(C=C(C=4O)O)C(=O)O2)=O)=CC=1O,inactive
O=C(O[C@H](C)C2)C1=C2C(Cl)=CC(C(N[C@@H](CC3=CC=CC=C3)[C@@](O)=O)=O)=C1O,inactive
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,inactive
C12C(OC3=C(N=1)C(=CC=C3C)C(N[C@@H]4C(N[C@@H](C(N5[C@@H](CCC5)C(N(CC(N([C@H](C(O[C@H]4C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)=C(C(C(=C2C(N[C@@H]6C(N[C@@H](C(N7[C@@H](CCC7)C(N(CC(N([C@H](C(O[C@H]6C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)N)=O)C,inactive
OC1=C(C=C(C(=C1CC2=C(C(=CC(=C2Cl)Cl)Cl)O)Cl)Cl)Cl,inactive
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,inactive
OC1=CC=C(C=C1C(C)(C)C)OC,inactive
N1C(=NC(=C2C=CC=CC=12)N(CCO)CCO)C3=CC=CS3,inactive
OC1(=C(O)C(=O)O[C@H]1[C@@H](C[O-])O).[Na+],inactive
OC=1[C@H](OC(=O)C=1O)[C@@H](O)CO,inactive
OC1=C(C=C(C=C1C(CC)C)[N+](=O)[O-])[N+](=O)[O-],inactive
OC1=C(C=C(C=C1C(C)(C)C)C)C(C)(C)C,inactive
OC1=C(C=C(C=C1SC2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl,inactive
O=S(=O)(C1=CC=C(C=C1)C(=O)O)N(CCC)CCC,inactive
OC1=C(C=C(C=C1)CC=C)OC,inactive
CC(CNCC(C)O)O,inactive
[Hg+2].[Cl-].[Cl-],inactive
OC1=C(C=C(C=C1)Cl)CC2=CC=CC=C2,inactive
[C@@]12(C3=C(C=C(OC)C(=C3)OC)CCN1C[C@H](CC)[C@H](C2)C[C@@]4(C5=C(C=C(OC)C(=C5)OC)CCN4)[H])[H].[H]Cl.[H]Cl,inactive
S=C(NCC)NCC,inactive
ClC1=NC(=NC(=N1)NCC)NCC,inactive
S=C(S[Te](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC)N(CC)CC,inactive
[Cl-].[Ba+2].[Cl-].O.O,inactive
[Cl-].[Cd+2].[Cl-],inactive
S=C(NC1CCCCC1)NC1CCCCC1,inactive
S=C(N(CC)CC)SSC(=S)N(CC)CC,inactive
.[Na+].[Cl-],inactive
S=P(OC1=CC=C(C=C1)[N+](=O)[O-])(OCC)OCC,inactive
.[Cl-].[Fe+3].[Cl-].[Cl-],inactive
.[K+].[Cl-],inactive
OC(=O)C=C,inactive
[C@]13([C@@](C(=O)CO)(CC[C@H]1[C@@H]2CCC=4[C@@]([C@H]2[C@H](C3)O)(\C=C/C(C=4)=O)C)O)C,inactive
[H][C@@]12[C@]([H])(NC([C@H](N)C3=CC=CC=C3)=O)C(N1[C@@H]([C@@](O)=O)C(C)(C)S2)=O.O.O.O,inactive
S=P(OC1=CC(=C(C=C1)SC)C)(OC)OC,inactive
OCC(O)CO,inactive
C(N)(N)=O,inactive
C(CO)O,inactive
OCC1=CC=CC=C1,inactive
[Na+].[F-],inactive
OC2=CC=C(C=C2)/C(CC)=C(CC)/C1=CC=C(O)C=C1,inactive
[K+].[K+].[O-]C(=O)C2O[Sb]3OC(C(O[Sb]1OC(=O)C2O1)C([O-])=O)C(=O)O3.O.O.O,inactive
Cl\C2=C(/Cl)C3(Cl)C1C4CC(C1C2(Cl)C3(Cl)Cl)C5OC45,inactive
P(=O)(OC)(OC)N1CCOCC1,inactive
[Cl-].C/[N+](C)=C1\C=C/C(C=C1)=C(\c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,inactive
OCC(O)CO,inactive
S(=O)(=O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,inactive
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CCOC(=O)CCCCCCCCCCCCCCC)C)C)C,inactive
O[As](=O)(C1=CC=C(C=C1)NC(=O)N)O,inactive
NC(=O)C1=C(C=CC=C1)OCC,inactive
OCCOCCO,inactive
BrC(C(=O)NC(=O)N)(CC)CC,inactive
BrC1=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C(Br)C(Br)=C1Br,inactive
O=P(OCC(CCCC)CC)(OCC(CCCC)CC)OCC(CCCC)CC,inactive
OC[P+](CO)(CO)CO.[O-]S([O-])(=O)=O.OC[P+](CO)(CO)CO,inactive
C1([C@H](CNC)O)(=CC(=CC=C1)O).[H]Cl,inactive
O=S(=O)(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N,inactive
C([N+](C)(C)C)CCl.[Cl-],inactive
C[C@H](C\C=C\C)[C@@H](O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C,inactive
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NCCCC,inactive
OC1=C(O)C=C4C(C[C@](COC2=C3C=CC(O)=C2O)([C@@]34[H])O)=C1,inactive
O=S(=O)(C1=CC=C(C=C1)Cl)NC(=O)NCCC,inactive
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NN2CCCCCC2,inactive
OC(CC(C1)C)C(C1)C(C)C,inactive
O=P(OCCCl)(OCCCl)OCCCl,inactive
O=S(=O)(C1=CC=C(C=C1)C(=O)C)NC(=O)NC2CCCCC2,inactive
O=S(=O)(C1=CC=C(C=C1)/C(=C2\C=C/C(=[N+](/CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)C=C2)C4=CC=C(C=C4)N(CC5=CC(=CC=C5)S(=O)(=O)[O-])CC)[O-].[Na+].[Na+],inactive
ClC1=C(Cl)N=C(C(O)=O)C(Cl)=C1N,inactive
C(C1=CC=CC=C1)(C2=CC=CC=C2)OCCN(C)C.[H]Cl,inactive
C(=C/C=O)\[O-].[Na+],inactive
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-],inactive
NCCS(O)(=O)=O,inactive
NC1=C2C(=NC(=N1)N)N=CC(=N2)CN(C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C,inactive
O=NN(C1=CC=CC=C1)C2=CC=CC=C2,inactive
C(C1=CC=CC=C1)(C2CCCCN2)C(OC)=O.[H]Cl,inactive
C([O-])(=O)CN(CC(=O)O)CCN(CC([O-])=O)CC([O-])=O.[Na+].[Na+].[Na+].[H]O[H].[H]O[H].[H]O[H],inactive
[H][C@]14[C@@]([C@]3([H])CC[C@@](O)(C#C)[C@](C)3CC4)([H])CCC2=CC(O)=CC=C12,inactive
FC(C(OC(F)F)Cl)(F)F,inactive
C1=C(C=CC=C1)C2=CC=CC=C2,inactive
O=C1NC(=O)NC=C1,inactive
[O-][N+](=O)CCCC,inactive
C([O-])(C)=O.[Pb+2].[O-]C(C)=O,inactive
C(/C1=C(C=C(C=C1)O)S(=O)(=O)[O-])(C2=CC=C(C=C2)N(CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)=C4/C=C/C(C=C4)=[N+](\CC5=CC(=CC=C5)S(=O)(=O)[O-])CC.[Na+].[Na+],inactive
C1=CC=C(C(O)C)C=C1,inactive
Oc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@H](O)CC[C@@H]12)c4cc3,inactive
OC(=O)CC1=CNC2=C1C=CC=C2,inactive
OC(=O)CC1=C2C(=CC=C1)C=CC=C2,inactive
OC(=O)C1=C(C=CC=C1)OC(=O)C,inactive
OC(=O)C=CC=CC,inactive
CC1=CC=CC(C=C)=C1,inactive
[O-]C1=C(I)C=C(C(C2=C(C([O-])=O)C=CC=C2)=C3C=C(C(C(I)=C3O4)=O)I)C4=C1I.[Na+].[Na+],inactive
OC(C=C)C1=CC=C2OCOC2=C1,inactive
O=C(CC(/C=C/C2=CC=C(O)C(OC)=C2)=O)/C=C/C1=CC=C(O)C(OC)=C1,inactive
OC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl,inactive
OC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)C(=O)OCC,inactive
CC3=CC=C(C=C3)\C(C2=CC=CC=N2)=C/CN1CCCC1.O.Cl,inactive
OC(=O)CCCCCCCCCCN,inactive
OC(C)C,inactive
OC(=O)CN(CC(=O)O)CC(=O)O,inactive
O=S(O)(O)=O.C1(=CC=CC=C1CC(N)C).C2=CC=CC=C2CC(N)C,inactive
O=C(C(SP(=O)(OC)OC)CC(=O)OCC)OCC,inactive
O=S1(=O)C2=C(C=C(C(=C2)S(=O)(=O)N)Cl)NCN1,inactive
O=S(O)(O)=O.O[C@@H]([C@H](C)NC)[C@@]1=CC=CC=C1.O[C@@H]([C@H](C)NC)[C@@]2=CC=CC=C2,inactive
O=S(=O)(C1=CC=C(C=C1)N)NC2=NC(=CC(=N2)C)C,inactive
O=C3C[C@@H]4CC[C@@H]1[C@H](CC[C@]2(C)[C@@](C)(O)CC[C@@H]12)[C@@]4(C)C\C3=C\O,inactive
O=S(C1=C3C(C=CC=C3)=C(O)C(/N=N/C2=CC(S(=O)([O-])=O)=C(C)C=C2C)=C1)([O-])=O.[Na+].[Na+],inactive
CC1=C(Cl)C(=O)OC2=C1C=CC(=C2)OP(=S)(OCC)OCC,inactive
OC(=O)[C@@H]3[C@]51C[C@@](O)(CC[C@H]1[C@@]24\C=C/[C@H](O)[C@@](C)(C(=O)O2)[C@@H]34)C(=C)C5,inactive
CC=O,inactive
ClC(=CCl)Cl,inactive
C1=CC=CC(=C1)C(C(C2=CC=CC=C2)=O)O,inactive
O1C2=C(C=CC=C2)OC3=CC=CC=C13,inactive
CN(CCO)C,inactive
[Sn+2].[Cl-].[Cl-],inactive
OB(O)O,inactive
CC(C)CC(=O)O[C@H]1C[C@]2(COC(C)=O)[C@@]4(C)[C@H](OC(C)=O)[C@@H](O)[C@@H](O[C@@H]2/C=C1/C)[C@]34CO3,inactive
CP(=O)(OC)OC,inactive
ClC2(C(Cl)3Cl)C(Cl)=C(Cl)C3(Cl)C1CC(Cl)C(Cl)C12,inactive
ClC2(Cl)C1(Cl)C(\Cl)=C(\Cl)C2(Cl)C(C1C(O)=O)C(O)=O,inactive
O=C1OC(=O)CC1,inactive
ClC1=CC2=C(C=C1Cl)OC3=C(C=C(C(=C3)Cl)Cl)O2,inactive
ClC1=NC(=NC(=N1)NC(C)C)NCC,inactive
ClC1=NC(=NC(=N1)NC2=CC=CC=C2Cl)Cl,inactive
CC(C)(C)O,inactive
CC(C)(C)c1cc(O)ccc1O,inactive
CC(C(O)=O)(OC1=CC=C(C=C1)C2CCCC3=C2C=CC=C3)C,inactive
CN(C1=CC=CC=C1)C,inactive
CC(C)C=O,inactive
ClC2=C(C=CC(Cl)=C2Cl)C1=C(Cl)C(Cl)=CC=C1,inactive
ClC53C1(Cl)C4(Cl)C2(Cl)C1(Cl)C(Cl)(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)Cl,inactive
ClC54C(=O)C1(Cl)C2(Cl)C5(Cl)C3(Cl)C4(Cl)C1(Cl)C2(Cl)C3(Cl)Cl,inactive
ClC1=C(C=CC(=C1)Cl)O,inactive
ClC1=C(C=CC(=C1)Cl)OCC(=O)O,inactive
NC(CCSCC)C(=O)O,inactive
ClC1=C(C=CC(=C1)N)C,inactive
CCCCOP(=O)(OCCCC)OCCCC,inactive
O=C(C4=CC(OC)=C(OC)C(OC)=C4)O[C@@H]1C[C@@]3([H])[C@@](C[C@](N5C3)([H])C2=C(CC5)C(C=C6)=C(C=C6OC)N2)([H])[C@H]([C@](OC)=O)[C@H]1OC,inactive
O=C(O)[C@@H](N)CC1=CNC2=C1C=CC=C2,inactive
CCC(CCCC)CO,inactive
CC(C=NOC(=O)NC)(SC)C,inactive
ClC1=CC(Cl)=C(/C(OP(=O)(OC)OC)=C/Cl)C=C1Cl,inactive
ClC1=CC=C2C(=C1)C(=NC(O)C(=O)N2)C3=CC=CC=C3,inactive
C12(C(=CC(=C(C=1/N=N/C3=C4C(=C(C=C3)S(=O)(=O)[O-])C=CC=C4)O)S(=O)(=O)[O-])C=C(C=C2)S(=O)(=O)[O-]).[Na+].[Na+].[Na+],inactive
O=C1C[C@H](C\C=C1\C)C(C)=C,inactive
ClC1=C(C=CC=C1)Cl,inactive
BrC1=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C(Br)C(Br)=C1Br,inactive
CC(C1=CC(=C(C=C1O)C)SC2=CC(=C(C=C2C)O)C(C)(C)C)(C)C,inactive
O=C1N(C2=CC=CC=C2)N=C(C1)C,inactive
CN(CCC2)[C@@H]2[C@]1=CN=CC=C1.Cl,inactive
O=S1(=O)CC=CC1,inactive
CN(C)P(=O)(N(C)C)N(C)C,inactive
CN(C=O)C,inactive
ClC(C(Cl)Cl)Cl,inactive
CC(=O)N,inactive
CC(=C)[C@@H]1CCC(=CC1)C,inactive
C=CCC1=CC=C(C=C1)OC,inactive
CNNCC1=CC=C(C=C1)C(=O)NC(C)C,inactive
O=C(CCC(=O)O)NN(C)C,inactive
CC(=C)CCl,inactive
NC1=CC=CC=C1,inactive
CC(=C)C#N,inactive
CN1N(C2=CC=CC=C2)C(=O)C=C1C,inactive
CCC1=CC=CC=C1,inactive
CC(=O)O[Hg]C1=CC=CC=C1,inactive
C1(=C(/C=C/C2=C(S(=O)(=O)[O-])C=C(C=C2)N)C=CC(=C1)N)S(=O)(=O)[O-].[Na+].[Na+],inactive
ClCl,inactive
C(CC(=O)O)C(=O)O.C(OCCN(C)C)(C)(C1=CC=CC=C1)C2=CC=CC=N2,inactive
CC(=O)OCC1=CC=CC=C1,inactive
CC(=O)OC=C,inactive
C1CNCCN1,inactive
ClC(C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)(Cl)Cl,inactive
[Be+2].O=S(=O)([O-])[O-],inactive
CC(=C)C=C,inactive
O=P(OC2=CC=C(C)C=C2)(OC3=CC=C(C)C=C3)OC1=CC=C(C)C=C1,inactive
ClCOC,inactive
ClC(C(C1=C(C=CC=C1)Cl)C2=CC=C(C=C2)Cl)Cl,inactive
OC1=CC=C(C=C1)O,inactive
CN(C)C(C)=O,inactive
CC1=C(C2=C(C=CC(=C2)OC)N1C(=O)C3=CC=C(C=C3)Cl)CC(=O)O,inactive
CCN(CC)C(=O)C1=CC=CC(C)=C1,inactive
C1(=C(C)C2OC(CCC=2C(=C1OC(=O)C)C)(CCCC(CCCC(CCCC(C)C)C)C)C)C,inactive
CCCC1=CC2=C(C=C1COCCOCCOCCCC)OCO2,inactive
CCCCCC,inactive
CC1=C2C(=CO[C@H]([C@@H]2C)C)C(=C(C1=O)C(=O)O)O,inactive
CC1=C2C(=CC=C1)C=CC=C2,inactive
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,inactive
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,inactive
CCCCCl,inactive
O=C(C(Cl)Cl)N[C@H](CO)[C@@H](C1=CC=C([N+]([O-])=O)C=C1)O,inactive
CC1=C(C=CC=C1)S(=O)(=O)N,inactive
CCO,inactive
C1=CC=CC=C1,inactive
Cl.CN(C)[C@@H]2C(\O)=C(\C(N)=O)C(=O)[C@@]3(O)C(/O)=C4/C(=O)c1c(cccc1O)[C@@](C)(O)[C@H]4C[C@@H]23,inactive
CC1=CC=CC(C)=C1,inactive
CC1=CC(NC2=C1C=C(C=C2)OCC)(C)C,inactive
O=C(OCC)C4=C(C=CC=C4)C(C(C=C(C)C(NCC)=C3)=C3O1)=C(C=C2C)C1=C/C2=N/CC.Cl,inactive
CC1=CC(C)=C(/N=N/C2=C(C(S([O-])(=O)=O)=CC3=C2C=CC(S([O-])(=O)=O)=C3)O)C=C1C.[Na+].[Na+],inactive
[O-][N+](OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O)=O,inactive
CC1=CC=CC=C1,inactive
NC(=O)CCCCC(=O)N,inactive
ClC1=C(C=C(C(=C1)Cl)Cl)OCC(=O)O,inactive
CCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CCCC,inactive
CC(=O)O[Sn](OC(=O)C)(CCCC)CCCC,inactive
CCCC[Sn](O[Sn](CCCC)(CCCC)CCCC)(CCCC)CCCC,inactive
CCCC1=CC2=C(C=C1)OCO2,inactive
CC2(C)OC1(C)CCC2CC1,inactive
OC(=O)CCl,inactive
CC1=CC(=O)NC(=S)N1,inactive
O=N(=O)c1ccc(C)cc1,inactive
CC(OC1=CC=C(C=C1)NC2=CC=CC=C2)C,inactive
ClC(CCl)Cl,inactive
CC(OC)(C)C,inactive
ClC(C(Cl)Cl)(Cl)Cl,inactive
O=C(O[C@@H]5CC([C@@](CC5)(C)[C@]([H])3CC4)=CC[C@@]3([H])[C@@]2([H])[C@@]4(C)[C@]([C@H](C)CCCC(C)C)([H])CC2)CC1=CC=C(N(CCCl)CCCl)C=C1,inactive
C1=CC(=CC=N1)N(N=O)C,inactive
CC#N,inactive
C/C=C/C1=CC2=C(C=C1)OCO2,inactive
ClC1=C(C(=C(C(=C1C#N)Cl)Cl)Cl)C#N,inactive
Cl\C2=C(/Cl)C3(Cl)C1COS(=O)OCC1C2(Cl)C3(Cl)Cl,inactive
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,inactive
CC(CO)O,inactive
OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],inactive
CC(CN(CC(C)O)CC(C)O)O,inactive
ClC1(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,inactive
ClC(=C(Cl)Cl)Cl,inactive
ClC(=CCl)Cl,inactive
ClC(Br)Br,inactive
ClC(C(=O)O)(Cl)Cl,inactive
Cl\C(Cl)=C(Cl)/C(Cl)=C(Cl)\Cl,inactive
Cl\C2=C(/Cl)C3(Cl)C1C4CC(C1C2(Cl)C3(Cl)Cl)C5OC45,inactive
N12([C@@H]([C@@H](C1=O)NC(COC3=CC=CC=C3)=O)SC([C@@H]2C(=O)[O-])(C)C).[K+],inactive
CC1(C2=CC=CC=C2)C(O1)C(=O)OCC,inactive
ClC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)Cl,inactive
CC=CC1=CC=C(C=C1)OC,inactive
ClC(C(Cl)(Cl)C43Cl)(C(Cl)=C4Cl)C1C3C2C=CC1C2,inactive
ClC(C(Cl)(Cl)Cl)(Cl)Cl,inactive
NS(C1=C(Cl)C=C(NCC2=CC=CO2)C(C(O)=O)=C1)(=O)=O,inactive
CC=NO,inactive
CC=NN(C)C=O,inactive
ClC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)(Cl)Cl,inactive
OCCN(CCO)CCO,inactive
O[C@@H]([C@H](O)[C@H](O)CO)[C@H](O)CO,inactive
O[C@@H]1C2[C@@]34C5=C(C=CC(=C5O2)OC)CC(C3C=C1)N(C)CC4,inactive
OC2=C(C)C1=C(C(C)=C2)OC(CCCC(C)CCCC(C)CCCC(C)C)(C)CC1,inactive
O(C)c1cc(CC=C)ccc1OC,inactive
O=C1O[C@@H]3CCN2C\C=C(\COC(=O)[C@](C)(O)[C@](C)(O)[C@H]1C)[C@@H]23,inactive
C1(C2=CC=CC=C2)(C(NC(=NC1=O)[O-])=O)CC.[Na+],inactive
O[As](=O)(C1=CC(=C(C=C1)O)[N+](=O)[O-])O,inactive
O=C(COC1=C(Cl)C=C(Cl)C=C1)OCC(CC)CCCC,inactive
[Cl-].OC[P+](CO)(CO)CO,inactive
NC(=O)C=C,inactive
O=C(C[C@@H]([C@@](O)=O)CC(O)=O)O[C@H]([C@@H](C)CCCC)[C@@H](C[C@H](C)C[C@@H](O)CCCC[C@@H](O)C[C@H](O)[C@@H](N)C)OC(C[C@@H]([C@@](O)=O)CC(O)=O)=O,inactive
O[C@H]1[C@H](O[C@H](CO)[C@@H](O)[C@@H]1O)O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O,inactive
O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,inactive
C1COS(O1)(=O)=O,inactive
O=[Mo](=O)=O,inactive
ClC(=C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)Cl,inactive
NC1=CC=CC=C1[H]Cl,inactive
NC1=CC(=CC=C1C)Cl,inactive
NC1=NC(=NC(=N1)N)N,inactive
N1=CC=CC=C1,inactive
[Na+].O=C([O-])[C@@H](N)CCC(O)=O,inactive
C1=C(CO)OC=C1,inactive
C1=C(C=CC=C1N)C.[H]Cl,inactive
O=C1C23C4C5C6(C(=O)C7=C(O)C(C)=CC(=C7C(C6=C(C2C5O)O)=O)O)C(C4O)C(=C3C(=O)C8=C1C(O)=C(C)C=C8O)O,inactive
C1(CCNC(NC(N)=N)=N)=CC=CC=C1.[H]Cl,inactive
O.[Na+].O.O.CCN(CC)C([S-])=S,inactive
OC1=C(C=C(C=C1)CNC(=O)CCCC/C=C/C(C)C)OC,inactive
C=CC(C1=CC=C(C=C1)OC)O,inactive
Cl[O-].[Na+],inactive
C1(N=CNN=1)N,inactive
NCC(O)=O,inactive
O=C(C=C)C1=CC=C2C(OCO2)=C1,inactive
O=C(C1=C(C=CC=C1)C(=O)OCC=C)OCC=C,inactive
O=C(C1=CC(=C(C(=C1)O)O)O)OCCC,inactive
O=C(C(SP(=S)(OC)OC)CC(=O)OCC)OCC,inactive
O=S(=O)([O-])[O-].O.[Mn+2],inactive
C1(=C(C=CC=C1)C(OCCCC)=O)C(OCC2=CC=CC=C2)=O,inactive
C12(=C(C=C(C=C1C=CC(=C2/N=N/C3=CC=CC=C3)O)S(=O)(=O)[O-])S(=O)(=O)[O-]).[Na+].[Na+],inactive
O=C1OC2=C(C=CC=C2)CC1,inactive
[O-][N+](C)=O,inactive
C1(=C(C=CC(=C1)Cl)N)C.[H]Cl,inactive
C1(=C(C=CC(=C1)[C@H](CNC)O)O)O.[H]Cl,inactive
O=C(C1=CC=C(C=C1)C(=O)OC)OC,inactive
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,inactive
O=C(C1=CC=CC=C1)CCl,inactive
O=C2CC3=C(CC2)[C@]1([H])[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(C)CC1,inactive
O=[N+](C1=CC=CC=C1)[O-],inactive
