STRUCTURE_SMILES,Dose_MRDD_mmol
O=C1[C@](NC(CC3=CC=CS3)=O)(OC)[C@]2([H])N1C(C(O)=O)=C(COC(N)=O)CS2,0.4678887046239190
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)C(=N\OC)/c2csc(N)n2)COC)C(O)=O,0.0233942546237224
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)C(=N\OC)\c2csc(N)n2)COC)C(=O)OC(C)OC(=O)OC(C)C,0.0179340935691246
N/31[C@@H]([C@@H](C1=O)NC([C@H](N)c2ccc(cc2)O)=O)SCC(=C\3C(=O)O)\C=C/C,0.0428836771782520
O=C1N(C(C(O)=O)=C(OC)CS2)[C@@]2([H])[C@@]([H])1NC([C@H](N)C3=CCC=CC3)=O,0.0911319674083623
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)C(c2ccccc2)S(O)(=O)=O)C[n+]4ccc(cc4)C(N)=O)C([O-])=O,0.1877771355799740
O=C1[C@@H](NC(/C(C4=CSC(N)=N4)=N/OC(C)(C)C(O)=O)=O)[C@]2([H])N1C(C([O-])=O)=C(C[N+]3=CC=CC=C3)CS2,0.2433330049862410
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)Cn2cnnn2)CSc4nncs4)C(O)=O,0.1514255180103510
O=C3N1/C(=C\CS[C@@H]1[C@@H]3NC(=O)C(=N\OC)/c2csc(N)n2)C(O)=O,0.2608222860749950
N1\2C(=O)[C@H]([C@H]1SC/C(=C/2C(=O)O)CS/C3=N/C(C(=N/N3C)\O)=O)NC(C(\c4nc(N)sc4)=N/OC)=O,0.1202712135700840
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)C(=N\OC)\c2ccco2)COC(N)=O)C(O)=O,0.0393510424020442
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)C(=N\OC)\c2ccco2)COC(N)=O)C(=O)OC(C)OC(C)=O,0.0327146618573371
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)C(=N\OC)\c2ccco2)COC(N)=O)C(=O)OC(C)OC(=O)C(C)(C)OC,0.0293727792991627
C3(S(N)(=O)=O)=CC=C(N2N=C(C(F)(F)F)C=C2C1=CC=C(C)C=C1)C=C3,0.0174894761600347
C1(=C(C=CC(=C1)NC(N(CC)CC)=O)OCC(CNC(C)(C)C)O)C(C)=O,0.0175758316767607
O=C2N1/C(=C(\CS[C@@H]1[C@@H]2NC(=O)CC#N)COC(C)=O)C(O)=O,0.2947037434625130
O=C3N1/C(=C(/C)CS[C@@H]1[C@@H]3NC(=O)[C@H](N)c2ccccc2)C(O)=O,0.1920038430706250
O=C1N(C(C(O)=O)=C(COC(C)=O)CS2)[C@@]2([H])[C@@]([H])1NC([C@H](N)C3=CC=CC=C3)=O,0.0821360381955763
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)Cc2cccs2)C[n+]4ccccc4)C([O-])=O,0.1605348993966050
O=C1N(C(C(O)=O)=C(COC(C)=O)CS2)[C@@]2([H])[C@@]([H])1NC(CC3=CC=CS3)=O,0.2522462274306470
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)CSc2ccncc2)COC(C)=O)C(O)=O,0.2361479285410700
O=C1N(C(C(O)=O)=C(C)CS2)[C@@]2([H])[C@@]([H])1NC([C@H](N)C3=CCC=CC3)=O,0.1908960828123810
CC(C)c1nc(c(/C=C/[C@@H](O)C[C@@H](O)CC(O)=O)c(c1COC)c2ccc(F)cc2)C(C)C,0.0000108802026685
C(C1=CC=C(Cl)C=C1)(C2=CC=CC=C2)N3CCN(CCOCC(O)=O)CC3,0.0432001209603387
C[C@@H]3O[C@]1(CS3)C2CCN(CC2)C1.C[C@@H]6O[C@]4(CS6)C5CCN(CC5)C4.O.Cl.Cl,0.0061279103233433
C2=CC=C(C(O)(CCN(C)C)C1=CC=CC=C1Cl)C=C2,0.0057625988699785
O[C@H]1[C@@H]([C@H](O)CO)O[C@H]2[C@@H]1O[C@@H]([C@@](Cl)(Cl)Cl)O2,0.0269119137846958
ClCCN(C1=CC=C(C=C1)CCCC(=O)O)CCCl,0.0006574358293323
O=C(C(Cl)Cl)N[C@H](CO)[C@@H](C1=CC=C([N+]([O-])=O)C=C1)O,0.3094735421784590
C1=C(Cl)C=C3C(=C1)N=C(NC)CN(=O)=C3C2=CC=CC=C2,0.0055712190954969
C1=C(Cl)C=CC(NC(=N)NC(=N)NC(C)C)=C1,0.0131241229893489
C(O)(C(Cl)(Cl)Cl)OC(C)CC(C)(O)C,0.1005415309952220
CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4/C=C(/Cl)\C1=C\C(=O)CC[C@]1(C)[C@H]4CC[C@]23C,0.0000917632734611
CC(=O)[C@]2(CC[C@H]3[C@@H]4/C=C(/Cl)\C1=C\C(=O)CC[C@]1(C)[C@H]4CC[C@]23C)OC(C)=O,0.0000822370533194
C2CC(=O)N(C)C(C1=CC=C(Cl)C=C1)S2(=O)=O,0.0243665536282639
C1=C(N)C=C(Cl)C(C(=O)OCCN(CC)CC)=C1,0.0307658033183929
NS(=O)(=O)c2cc1c(/N=C\NS1(=O)=O)cc2Cl,0.1126053011735300
C1(Cl)=CC(Cl)=C2C(=C1O)N=CC=C2,0.3116122030515570
O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)N(CCCl)N=O,0.0129107433451334
C1=C(Cl)C=CC(OCC(O)COC(N)=O)=C1,0.1628269493906970
C2=CC(C(CCN(C)C)C1=CC=C(Cl)C=C1)=NC=C2,0.0004840086807139
C2(Cl)=CC=C(C(C)(OCCN(C)C)C1=CC=CC=C1)C=C2,0.1234257538795680
C1=C(Cl)C=CC(CC(C)(C)N)=C1,0.0058798594452266
C1(Cl)=C(Cl)C=CC(NC(=N)NC(=N)NC(C)C)=C1,0.0011555426313684
C1=CC2=C(C=C1)N(CCCN(C)C)C3=C(S2)C=CC(Cl)=C3,0.0523733993811032
O=S(=O)(C1=CC=C(C=C1)Cl)NC(=O)NCCC,0.0451687830951674
C1=CC=C2C(=C1)C(=CCCN(C)C)C3=C(S2)C=CC(Cl)=C3,0.0105426381327791
CN(C)[C@@H]2C(\O)=C(\C(N)=O)C(=O)[C@@]3(O)C(/O)=C4/C(=O)c1c(O)ccc(Cl)c1[C@@](C)(O)[C@H]4C[C@@H]23,0.0695373116750014
C1=CC=C3C(=C1)C(O)(C2=CC(S(N)(=O)=O)=C(Cl)C=C2)NC3=O,0.0024589234331389
C1=C(Cl)C=C2C(=C1)OC(=O)N2,0.1963846818532770
[Na+].[Na+].[O-]C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C=2c3cc(I)c([O-])c(I)c3OC=1C=2\C=C(\I)C(=O)C=1I,0.0019653386971357
[O-]S(=O)(C1=CC(S([O-])(=O)=O)=C(C2=C1C=CC(/N=N/C3=CC=C(C6=CC=C(C(C)=C6)/N=N/C5=CC=C(C4=C5O)C(S([O-])(=O)=O)=CC(S([O-])(=O)=O)=C4N)C=C3C)=C2O)N)=O.[Na+].[Na+].[Na+].[Na+],0.0003465843024163
[Na+].[Na+].[O-]S(=O)(=O)c5cc(/N=N/c1ccc(cc1)c2ccc(cc2)/N=N/c4cc(c3ccccc3c4N)S([O-])(=O)=O)c(N)c6ccccc56,0.0053828017503206
O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]1CO)c4c(O)c3C(=O)c2c(C)c(C(O)=O)c(O)cc2C(=O)c3c(O)c4O,0.0169176077974534
O[C@H]1CC3=C(C=C(O)C=C3O)O[C@@H]1[C@@]2=CC(O)=C(O)C=C2,0.1147199867710290
C4=CC=C(C3(C1=CC=CC=C1)C(C2=NCCN2)C3)C=C4,0.0247761645064138
C1(CSCCNC(NC)=NC#N)=C(C)NC=N1,0.1585167900984070
C4=CC=CC(C(C1=CC=CC=C1)N3CCN(CC=CC2=CC=CC=C2)CC3)=C4,0.0101760063771811
C1C3=C(C=C2C=1C(=O)C(C(=O)O)=NN2CC)OCO3,0.0636874175781849
ClC1(C(C2=CC=C(C=C2)OC(C(=O)O)(C)C)C1)Cl,0.0057754591403558
C2(N1CCNCC1)=C(F)C=C4C(=C2)N(C3CC3)C=C(C(=O)O)C4=O,0.0401398528972538
C3=CC(F)=CC=C3OCCCN2CCC(NC(=O)C1=CC(Cl)=C(N)C=C1OC)C(OC)C2,0.0028544113099973
CN(C)CCCC1(C3=CC=C(F)C=C3)OCC2=CC(C#N)=CC=C21,0.0030826906184395
OC(CC(=O)O)(CC(=O)O)C(=O)O,0.5204985334953820
Nc3nc(Cl)nc2c3ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0003150300853732
CN(C)[C@H]3C[C@@H](C)O[C@@H](O[C@@H]2C(C)[C@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)OC)[C@@H]3O,0.0111370574690883
O=C(C2)N([C@]([H])1[C@@](O)=O)[C@]2([H])O\C1=C/CO,0.0313816838216524
C3=C(Cl)C(N)=CC(OC)=C3C(=O)NC2CCN(CC1=CC=CC=C1)CC2,0.0000668670073532
ClC2=CC=[C@@](C=C2)[C@@](OCC[C@@H]3N(C)CCC3)(C)C1=CC=CC=C1,0.0003896592121951
C1(Cl)=C(N)C(Cl)=CC(C(O)CNC(C)(C)C)=C1,0.0000036076321912
C1=C(C2CCCCC2)C(Cl)=CC3=C1CCC3C(=O)O,0.0026903526751038
C4=CC=C(C(O)(C(=O)OC1C[N+]2(C)CCC1CC2)C3=CC=CC=C3)C=C4.[Br-],0.0007702080028821
O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]1SC)[C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl,0.0705910556144102
C1(I)=CC(Cl)=C2C(=C1O)N=CC=C2,0.0818331677030019
C1=C(Cl)C=CC(CC(C)(O)C(C)CN(C)C)=C1,0.0156382204049220
C1=CC=C3C(=C1)N(C2=CC=C(Cl)C=C2)C5C(=N3)C=C(NC4=CC=C(Cl)C=C4)C(=NC(C)C)C=5,0.0070342743220808
CC(OC1=CC=C(C=C1)Cl)(C(=O)OCC)C,0.1372071626259230
C1=C(Cl)C=CC(OC(C)(C)C(=O)OCCCC(=O)N(C)C)=C1,0.1372774968198910
S1C=NC(C)=C1CCCl,0.0395911177822145
C3=CC=CC(C(Cl)=C(C1=CC=CC=C1)C2=CC=C(OCCN(CC)CC)C=C2)=C3,0.0041137098371365
N2(CCCN(C)C)C1=CC(Cl)=CC=C1CCC3=C2C=CC=C3,0.0132443045044102
N2=C(C1=CC=CC=C1Cl)C3=C(NC(=O)C2)C=CC(N(=O)=O)=C3,0.0004212710857264
C2=CC=C(Cl)C(N=C1NCCN1)=C2Cl,0.0001738421007844
C2=C(Cl)C(S(=O)(=O)N)=CC(C(=O)NN1C(C)CCCC1C)=C2,0.0028914695575965
Clc1ccccc1[C@H](N2Cc3ccsc3CC2)C(=O)OC,0.0038841378460013
OCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4/C=C(/Cl)\C1=C\C(=O)\C=C/[C@]1(C)[C@H]4[C@@H](O)C[C@]23C,0.0005294329060878
C1=CC=C(Cl)C(CC(C)(C)N)=C1,0.0045351138128460
S2C4=C(N=C(N1CCN(C)CC1)C3=C2C=CC(Cl)=C3)C=CC=C4,0.0007270112781550
N2=C(C1=CC=CC=C1Cl)C3=C(N(C)C(=O)C2)SC(CC)=C3,0.0031365552656333
O=C(O)[C@H]3N4C(=O)[C@H](NC(=O)c2c(C)onc2c1ccccc1Cl)[C@@H]4SC3(C)C,0.0763969421768292
C1=C(Cl)C=C2C(=C1)NC(=O)CN3COCC23C4=C(Cl)C=CC=C4,0.0005727192187331
C1(Cl)=CC=C3C(=C1)N=C(N2CCN(C)CC2)C4=C(N3)C=CC=C4,0.0458963661276740
O[C@@H]1C2[C@@]34C5=C(C=CC(=C5O2)OC)CC(C3C=C1)N(C)CC4,0.0200424766889294
OCC(=O)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4C(=O)C[C@@]23C,0.0138717795900734
CC(=O)OCC(=O)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4C(=O)C[C@@]23C,0.0124229559330423
O=C1OC2=C(C=CC=C2)C=C1,0.0114271872628602
C1(=O)C4=C(OC(C(=O)O)=C1)C=CC=C4OCC(O)COC3C2C(=O)C=C(C(=O)O)OC=2C=CC=3,0.0283965630849719
O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)C1(N)CCCCC1)[C@H]3SC2(C)C,0.0975321667236532
C2C(C)(C)CC(OC(=O)C(O)C1=CC=CC=C1)CC2C,0.0966093868285440
Oc1ccc2c(c1)C3(C)CCN(CC2C3C)CC4CC4,0.0002457652473939
C3N(C(C1=CC=CC=C1)C2=CC=CC=C2)CCN(C)C3,0.0125009065972803
C2(=O)NC(=O)C(C1=CCCCC1)(CC)C(=O)N2,0.0282307680326464
C3=C(OC(=O)C)C=CC(C(=C1CCCCC1)C2=CC=C(OC(C)=O)C=C2)=C3,0.0183023407294364
C2=CC(N1C(N)=NC(N)=NC1(C)C)=CC=C2Cl,0.0013229228442794
C1(S(N)(=O)=O)=C(Cl)C=C3C(=C1)S(=O)(=O)NC(CC2CCCC2)N3,0.0000658097846620
ClCCN(CCCl)[P]1(=O)NCCCO1,0.0191507779045985
O=C1[C@H](N)CON1,0.1635780454363000
C1(S(N)(=O)=O)=C(Cl)C=C4C(=C1)S(=O)(=O)NC(C2C3C=CC(C2)C3)N4,0.0002564907945197
C2=CC4=C(C(=C1CCN(C)CC1)C3=C2C=CC=C3)C=CC=C4,0.0017397468195167
CC(=O)[C@@]3(O)CC[C@H]4[C@@H]5/C=C(/Cl)\C2=C\C(=O)[C@@H]1C[C@@H]1[C@]2(C)[C@H]5CC[C@]34C,0.0133368549743455
O=C1[C@H]3[C@H](C3)[C@@]([C@]4([H])[C@@]([C@@]5([H])[C@]([C@@](CC5)(OC(C)=O)[C@@](C)=O)(C)CC4)([H])C=C2Cl)(C)C2=C1,0.0119921993141901
SCCN,0.4316340862863760
OC(=O)[C@@H](N)CS,0.8253673008293790
O=C1N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=CC(N)=N1,0.0111012159531874
O=C(N)C1=C(N=CN1)/N=N/N(C)C,0.0247004114539650
C12C(OC3=C(N=1)C(=CC=C3C)C(N[C@@H]4C(N[C@@H](C(N5[C@@H](CCC5)C(N(CC(N([C@H](C(O[C@H]4C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)=C(C(C(=C2C(N[C@@H]6C(N[C@@H](C(N7[C@@H](CCC7)C(N(CC(N([C@H](C(O[C@H]6C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)N)=O)C,0.0000119482211887
O[C@@]3(C#C)CC[C@H]2[C@@H]4CC/C1=C/c5oncc5C[C@]1(C)[C@H]4CC[C@@]23C,0.0394126297268189
C3(N(=O)=O)=CC=C(C2OC(C=NN1C(=O)NC(=O)C1)=CC=2)C=C3,0.0212249365956729
O=S(=O)(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N,0.0201368581426809
CC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,0.0020473161296853
CN(CCO)C,0.1682817979676050
C1=CC=C2C(=C1)CN(C(N)=N)CC2,0.0285338747312680
[Br-].[Br-].C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.0000996905767064
NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,0.1783535760480560
OC(=O)CC[C@@H](C)[C@H]4CC[C@@H]3[C@]4(C)C(=O)C[C@H]1[C@H]3C(=O)C[C@@H]2CC(=O)CC[C@]12C,0.0931622024001763
O[C@@H]3C\C4=C\C[C@@H]2[C@H](CC[C@]1(C)C(=O)CC[C@H]12)[C@@]4(C)CC3,0.0115454864428946
CC(=O)O[C@@H]3C\C4=C\C[C@@H]2[C@H](CC[C@]1(C)C(=O)CC[C@H]12)[C@@]4(C)CC3,0.0100768290125525
CC(=O)[C@@]53O[C@@](C)(O[C@@H]5C[C@H]2[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4CC[C@@]23C)c6ccccc6,0.0055729712144445
CS(=O)(=O)Nc1cc2\C=C(/Nc2cc1)C(=O)N3CCN(CC3)c4ncccc4NC(C)C,0.0146092159577671
CN(C)[C@@H]1C(\O)=C(\C(N)=O)C(=O)[C@@]2(O)C(/O)=C3/C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0.0322682626750166
CC(=O)OCC(=O)[C@H]2CC[C@H]3[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4CC[C@]23C,0.0044832481954658
O=C(C4=CC(OC)=C(C(OC)=C4)OC)O[C@@H]1C[C@@]3([H])[C@@](C[C@](N5C3)([H])C2=C(CC5)C(C=CC=C6)=C6N2)([H])[C@H]([C@](OC)=O)[C@H]1OC,0.0000288601425739
N1(CCCNC)C3=C(CCC2=C1C=CC=C2)C=CC=C3,0.0187701300259463
O=C\1OC/C(=C/1)[C@H]2CC[C@@]9(O)[C@]2(C)[C@H](O)C[C@H]3[C@H]9CC[C@@H]4C[C@H](CC[C@]34C)O[C@@H]8O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)C6)[C@@H](O)C7)[C@@H](O)C8,0.0000000848285190
C#C[C@]3(O)CC[C@H]2[C@@H]4CC\C1=C\CCC[C@@H]1[C@H]4C(=C)C[C@@]23CC,0.0000080522299846
OCC(=O)[C@@]4(O)[C@H](C)C[C@@H]1[C@]4(C)C[C@H](O)[C@]2(F)[C@@]3(C)/C=C\C(=O)/C=C3/CC[C@@H]12,0.0003822034846256
O=C(O[C@]2(C(=O)COC(C)=O)[C@H](C)C[C@H]3[C@@H]4CC\C1=C\C(=O)/C=C\[C@]1(C)[C@@]4(F)[C@@H](O)C[C@]23C)c5ccco5,0.0002837867395837
CC(=O)OCC(=O)[C@@]4(O)[C@H](C)C[C@@H]1[C@]4(C)CC(O)[C@]2(F)[C@@]3(C)/C=C\C(=O)/C=C3/CC[C@@H]12,0.0003452261889677
CCC(=O)OCC(=O)[C@@]4(OC(=O)CC)[C@H](C)C[C@@H]1[C@]4(C)C[C@H](O)[C@]2(F)[C@@]3(C)/C=C\C(=O)/C=C3/CC[C@@H]12,0.0002972724755705
CCCCCCCCCCCCCCCC(=O)OCC(=O)[C@@]4(O)[C@H](C)C[C@@H]1[C@]4(C)C[C@H](O)[C@]2(F)[C@@]3(C)/C=C\C(=O)/C=C3/CC[C@@H]12,0.0002377669448960
CCCCC(=O)OCC(=O)[C@@]4(O)[C@H](C)C[C@@H]1[C@]4(C)C[C@H](O)[C@]2(F)[C@@]3(C)/C=C\C(=O)/C=C3/CC[C@@H]12,0.0003147442027534
Brc1ccc(cc1)[C@H](CCN(C)C)c2ccccn2,0.0025059558740013
C(C)(C)(C(O)C(=O)NCCCO)CO,0.0405843641745593
N[C@@H](C)Cc1ccccc1,0.0073961094393438
COc3ccc4C[C@H]1N(C)CC[C@@]2(CCCC[C@@H]12)c4c3,0.0073692727854230
O=C(N2CCCC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)[C@H](C)CN1CCOCC1,0.0008483346324997
O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,0.5550747991045530
OC3=CC1=C(C=C3)C[C@]2([H])CCCCC[C@](C)1[C@H]2N,0.0006806327618627
[O-]C(C1=C(I)C(NC(C)=O)=C(I)C(NC(C)=O)=C1I)=O.[Na+],0.7611314691063970
CN1C2=C(C=C(C=C2)Cl)C(=NCC1=O)C3=CC=CC=C3,0.0023424862383324
C1(Cl)=CC=C2C(=C1)S(=O)(=O)NC(C)=N2,0.0346813722621333
N[C@@H]3CC[C@@H](CN)O[C@@H]3O[C@H]2[C@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O)[C@H](N)C[C@@H]2N,0.0066442963543986
C1=CC=C2C(=C1)N(CCN(C)C)C(=O)C3=C(N2C)C=CC=C3,0.0406257943189160
O[C@@H]([C@@H](O)[C@H](O)CBr)[C@@H](O)CBr,0.0158134801638238
O[C@H]([C@H](O)CBr)[C@H](O)[C@H](O)CBr,0.0135404953353481
C2=CC=CC(N1C(=O)C=C(C)N1C)=C2.C(Cl)(Cl)(Cl)C(O)O.C(Cl)(Cl)(Cl)C(O)O,0.0626165848560113
OC(=O)C(Cl)Cl,0.5172864409684660
OC1=CC=C(Cl)C=C1CC2=CC(Cl)=CC=C2O,0.3715768943082970
C1(S(N)(=O)=O)=CC(Cl)=C(Cl)C(S(N)(=O)=O)=C1,0.0109123497782335
C2(CC(O)=O)=CC=CC=C2NC1=C(Cl)C=CC=C1Cl,0.0126625619705783
O=C(O)[C@@H]3N4C(=O)[C@@H](NC(=O)c2c(C)onc2c1c(Cl)cccc1Cl)[C@H]4SC3(C)C,0.0355072577472690
O=C1OC2=CC=CC=C2C(O)=C1CC3=C(O)C4=CC=CC=C4OC3=O,0.0148678987198739
C2(C(=O)OCCN(CC)CC)(C1CCCCC1)CCCCC2,0.0042974383067188
O=C2C1=C(N=CN2)N([C@@H]3O[C@H](CO)CC3)C=N1,0.0282355172327669
C1CN(C)CCN1C(=O)N(CC)CC,0.0301063899608436
C1=CC=CC(C(=O)C(C)N(CC)CC)=C1,0.0060887676071328
OC2=CC=C(C=C2)/C(CC)=C(CC)/C1=CC=C(O)C=C1,0.0372647383903571
C4(C(=O)O)(C1=CC=CC=C1)CCN(CCC(C#N)(C2C=CC=CC=2)C3C=CC=CC=3)CC4,0.0003132845953583
C2(C(=O)O)C=C(C1=C(F)C=C(F)C=C1)C=CC=2O,0.0999210118805508
O=C\1OC/C(=C/1)[C@H]8CC[C@@]7(O)[C@]8(C)CC[C@H]2[C@H]7CC[C@@H]3C[C@H](CC[C@]23C)O[C@@H]6O[C@H](C)[C@@H](O[C@H]5C[C@H](O)[C@H](O[C@H]4C[C@H](O)[C@H](O)[C@@H](C)O4)[C@@H](C)O5)[C@@H](O)C6,0.0000000261458736
O=C\1OC/C(=C/1)[C@H]2CC[C@@]8(O)[C@]2(C)[C@H](O)C[C@H]3[C@H]8CC[C@@H]4C[C@H](CC[C@]34C)O[C@@H]7O[C@H](C)[C@@H](O[C@H]6C[C@H](O)[C@H](O[C@H]5C[C@H](O)[C@H](O)[C@@H](C)O5)[C@@H](C)O6)[C@@H](O)C7,0.0000000128051057
C1=CC=CC2=C(NN)N=NC(NN)=C12,0.0175074077890615
O[C@H]1CC[C@H]5[C@H]2Cc4ccc(OC)c3O[C@@H]1[C@]5(CCN2C)c34,0.0106178204454892
NC(=N)N[C@@H]3[C@@H](O[C@@H]2O[C@@H](C)[C@](O)(CO)[C@H]2O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1NC)[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@H]3O,0.0286159833392604
O[C@@H]2C\C([C@@H](C)CC2)=C/C=C3/[C@@]1([H])[C@@](CCC3)(C)[C@]([C@H](C)/C=C/[C@H](C)C(C)C)([H])CC1,0.0001045992988987
Oc1ccc(cc1)N(C)C(=O)C(Cl)Cl,0.1068014130254150
CN(C)CCN1c3ccccc3S[C@H]([C@@H](OC(C)=O)C1=O)c2ccc(OC)cc2,0.0192995312336859
C1=CC=C2C(=C1)N(CCCN(C)C)C3=C(C2(C)C)C=CC=C3,0.0339634873491444
C1=CC=C3C(=C1)CC(CCN(C)C)=C3C(C)C2=NC=CC=C2,0.0003419762589138
CN(C)C(C)=O,0.0066918884669951
[I-].[I-].COc7ccc1cc7Oc6cc5c(CC[N+](C)(C)[C@H]5Cc4ccc(Oc3c2c(CC[N+](C)(C)[C@@H]2C1)cc(OC)c3OC)cc4)cc6OC,0.0004411953543982
CC(=O)NCC(O)=O.CC(=O)NCC(O)=O.NC(=N)c2ccc(/N=N/Nc1ccc(cc1)C(N)=N)cc2,0.0096989003541961
O[C@@H]1C[C@H](O)[C@H](C/C=C\CCCC(O)=O)[C@H]1/C=C/[C@@H](O)CCCCC,0.0000352628248355
O[C@@H]1CC(=O)[C@H](C/C=C\CCCC(O)=O)[C@H]1/C=C/[C@@H](O)CCCCC,0.0000709290082905
[O-]S(=O)(=O)OC.C[N+]1(C)CC\C(CC1)=C(\c2ccccc2)c3ccccc3,0.0341456050755260
C2=CC(C(C1=CC=CC=C1)OCCN(C)C)=CC=C2,0.0032621285980437
C3=CC=C(C(O)(CCCN1CCCCC1)C2=CC=CC=C2)C=C3,0.0161579508202390
C4=CC=CC(C3(C(=O)OCC)CCN(CCC(C#N)(C1=CC=CC=C1)C2=CC=CC=C2)CC3)=C4,0.0007357696840265
C3N(C)CCC(OC(C1=CC=CC=C1)C2=CC=CC=C2)C3,0.0011834024291094
S=C(N(CC)CC)SSC(=S)N(CC)CC,0.0280907212267383
N3C(C1=CC=CC=C1)=C(C2=CC=CC=C2)OC=3N(CCO)CCO,0.0616572798596187
C1=CC=C4C(=C1)SC(=CC=CC=CC2SC3=C([N+]=2CC)C=CC=C3)N4CC.[I-],0.0064226622073718
[Na+].CCN(CC)C([S-])=S,0.0583909554745608
C2(O)=C(O)C=CC(CCNC(C)CCC1=CC=C(O)C=C1)=C2,0.0001327227555686
O=S(C(C(OCC(CCCC)CC)=O)CC(OCC(CCCC)CC)=O)([O-])=O.[Na+],0.0109031064912953
O=S1(C(SC(S(N)(=O)=O)=C2)=C2[C@@H](NCC)C[C@@H]1C)=O,0.0030822336231989
C1=CC=C2C(=C1)C(=CCCN(C)C)C3=C(SC2)C=CC=C3,0.0084619052135287
[Cl-].[Cl-].COc1cc(cc(OC)c1OC)C[C@H]5c6c(OC)c(OC)c(OC)cc6CC[N@+]5(C)CCCOC(=O)CCC(=O)OCCC[N@+]3(C)CCc4cc(OC)c(OC)c(OC)c4[C@H]3Cc2cc(OC)c(OC)c(OC)c2,0.0000452027121049
C4(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N(CC)CC4CCN3CCOCC3,0.0105678306779897
C1(OC)=C(OC)C=C5C(=C1)N=C(N4CCN(C(=O)C2OC3=C(OC2)C=CC=C3)CC4)N=C5N,0.0005913947413711
C1=C(Cl)C=C3C(=C1)N(CCO)C(=O)C(O)N=C3C2=CC=CC=C2F,0.0009548221095988
C1=CC=C2C(=C1)C(=CCCN(C)C)C3=C(CO2)C=CC=C3,0.0178970186931497
F\C1=C\N(C(=O)NC1=O)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O,0.0812372619567066
N1(C)C(=O)N(C)C3=C(C1=O)N(CC2OCCO2)C=N3,0.0499524400189504
OCC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,0.0044708623962387
C2=CC=C(C(C)(C1=NC=CC=C1)OCCN(C)C)C=C2,0.0015423343026245
O=C2C[C@@H]3CC[C@H]1[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]1[C@@]3(C)C[C@H]2C,0.0054849972515894
