STRUCTURE_SMILES,LC50_mmol
CC(=O)CCCN(CC)CC,2.137000000
C#CCN(CC#C)CC#C,2.256000000
CCOC(OCC)CN(C)CC(OCC)OCC,2.411000000
C1(Cl)=CC=CC(Cl)=C1C(=O)N,2.468000000
C1=CC=CC=C1OCCO,2.490000000
OC(C)CCl,2.591000000
CC(=O)OCC,2.610000000
N1=C(Br)C(O)=CC=C1,2.695000000
CC/C=C/CCO,2.706000000
C=CCC#N,2.713000000
CCCCCC(O)=O,2.755000000
O=C(OC(C)(C)C)C,2.815000000
C1=C(C(=O)C)C=C(N)C=C1,2.826000000
C1(N)=CC=CC=C1C(=O)N,2.901000000
N1C=CC=C1,3.130000000
CC(C)C(C)N,3.258000000
C1(=CC=CC=C1)C(=O)[O-].[Na+],3.359000000
N1CC(C)OC(C)C1,3.360000000
CC1=NC=CN1,3.483000000
CC(C)(O)C(F)(C(F)F)F,3.635000000
NCCN,3.661000000
CCCCN,3.664000000
CCC(N)C,3.760000000
CC\C=C/CCO,3.804000000
N1=C(CC)C=CC=C1,3.864000000
N#CCCCCCCC#N,3.877000000
ClCCl,3.885000000
CC1=C(C)OC(C)=N1,4.040000000
C1=CC=CC=C1N(CCO)CCO,4.056000000
[N+](C)(C)(C)C.[Cl-],4.215000000
CCCCC(=O)C,4.273000000
N1=CC=C(C)C=C1,4.327000000
N1=C(Cl)C(O)=CC=C1,4.801000000
CC(=O)OC,4.819000000
CCCN,5.211000000
CC(=O)CC(C)C,5.212000000
CCCCCO,5.355000000
C1(=CC=C(C=C1)O)NC(C)=O,5.385000000
CC(C)(C)CN,5.449000000
C1=CC=CC=C1C(=O)N,5.460000000
O=C1CCCCC1,6.327000000
CCC(O)(C)CC,6.577000000
N1=C(C#N)C=CC=C1,6.973000000
COCCN,6.976000000
C1CCCCC1O,7.029000000
OC1=CC(NC(=O)C)=CC=C1,7.475000000
CC(OC)(C)C,7.623000000
NC1=NN=C(C)C(C)=N1,7.668000000
CC(C)OC(C)C,7.693000000
N1=C(O)C=CC(Cl)=C1,8.800000000
N1=C(C)C=CC=C1,9.632000000
C1C(=CC=C[N+]=1CC2C=CC=CC=2)S(=O)(=O)[O-],9.670000000
CCC(C)=NO,9.676000000
CC(=O)C(C)C,10.030000000
CCNCC,11.690000000
C#CC(O)(C)CC,12.430000000
[O-]C(C1=CC=CC=C1O)=O.[Na+],12.500000000
NCC(N)C,13.630000000
CCCC(=O)C,14.400000000
CCN(CCO)CC,15.190000000
C(CN(C1)C2)N(C1)C2,15.420000000
NCCCN1CCN(CCCN)CC1,15.470000000
NCCCN,16.050000000
CCNCCO,16.600000000
CC1=COC=N1,16.730000000
NCCN1CCNCC1,16.950000000
N#CCCCCC#N,17.850000000
CCC(=O)CC,17.880000000
OCC(C)C,19.290000000
OCCN1CCOCC1,20.660000000
N1CC(C)NCC1,22.360000000
C1C(=O)N(CC)C(=S)N(CC)C1=O,22.520000000
CN1CCNCC1,22.960000000
CCCCO,23.340000000
CCC#N,27.600000000
C1CCCO1,29.960000000
OC(C)CN,33.550000000
OCCN,33.890000000
O(CC)CC,34.500000000
CC(O)(C)C#C,39.110000000
CC#N,40.050000000
CCC(=O)C,44.660000000
OCCNCCO,44.800000000
OCCN1CCNCC1,49.240000000
CC(O)CC,49.510000000
CCC([O-])=O.[Na+],49.860000000
NC(=O)OCC,58.800000000
C1OCOCO1,66.050000000
OCCC,75.700000000
OCCN(CCO)CCO,79.090000000
O=S(C1=CC=CC=C1C([N-]2)=O)2=O.[Na+].[O],82.000000000
O=C(CC(=O)C1)CC1(C)C,82.040000000
CC(C)(C)O,86.480000000
C[C@](CC(O)C)(C)O,90.540000000
C1COCCO1,116.900000000
CC(=O)C,123.000000000
CC1(C)OCC(CO)O1,126.400000000
CC1(C)NC(=O)NC1=O,128.500000000
OC(C)C,144.000000000
CCOCCOCCO,197.500000000
CCO,319.000000000
C1N2CN3CN(C2)CN1C3,355.200000000
CS(=O)C,435.000000000
OCCOCCOCCO,458.800000000
OCCOCCO,708.600000000
CO,917.000000000
